text,sentiment,cleaning,casefolding,tokenizing,normalisasi,stopword,steeming,cleaned
"kafe ini sebenarnya hanya menyajikan hidangan mi sebagai sajian utama . namun dengan branding yang kekinian , kafe ini menjadi daya tarik tersendiri di kalangan anak muda . suasana kafe begitu nyaman dan kita bisa ngobrol banyak soal perkuliahan , pekerjaan hingga project-project dengan santai . kafe ini memberikan nuansa baru sajian mie sehingga mie menjadi naik kasta .",positive,kafe ini sebenarnya hanya menyajikan hidangan mi sebagai sajian utama namun dengan branding yang kekinian kafe ini menjadi daya tarik tersendiri di kalangan anak muda suasana kafe begitu nyaman dan kita bisa ngobrol banyak soal perkuliahan pekerjaan hingga project project dengan santai kafe ini memberikan nuansa baru sajian mie sehingga mie menjadi naik kasta ,kafe ini sebenarnya hanya menyajikan hidangan mi sebagai sajian utama namun dengan branding yang kekinian kafe ini menjadi daya tarik tersendiri di kalangan anak muda suasana kafe begitu nyaman dan kita bisa ngobrol banyak soal perkuliahan pekerjaan hingga project project dengan santai kafe ini memberikan nuansa baru sajian mie sehingga mie menjadi naik kasta ,"['kafe', 'ini', 'sebenarnya', 'hanya', 'menyajikan', 'hidangan', 'mi', 'sebagai', 'sajian', 'utama', 'namun', 'dengan', 'branding', 'yang', 'kekinian', 'kafe', 'ini', 'menjadi', 'daya', 'tarik', 'tersendiri', 'di', 'kalangan', 'anak', 'muda', 'suasana', 'kafe', 'begitu', 'nyaman', 'dan', 'kita', 'bisa', 'ngobrol', 'banyak', 'soal', 'perkuliahan', 'pekerjaan', 'hingga', 'project', 'project', 'dengan', 'santai', 'kafe', 'ini', 'memberikan', 'nuansa', 'baru', 'sajian', 'mie', 'sehingga', 'mie', 'menjadi', 'naik', 'kasta']","['kafe', 'ini', 'sebenarnya', 'hanya', 'menyajikan', 'hidangan', 'mi', 'sebagai', 'sajian', 'utama', 'namun', 'dengan', 'branding', 'yang', 'kekinian', 'kafe', 'ini', 'menjadi', 'daya', 'tarik', 'tersendiri', 'di', 'kalangan', 'anak', 'muda', 'suasana', 'kafe', 'begitu', 'nyaman', 'dan', 'kita', 'bisa', 'mengobrol', 'banyak', 'soal', 'perkuliahan', 'pekerjaan', 'hingga', 'project', 'project', 'dengan', 'santai', 'kafe', 'ini', 'memberikan', 'nuansa', 'baru', 'sajian', 'mie', 'sehingga', 'mie', 'menjadi', 'naik', 'kasta']","['kafe', 'menyajikan', 'hidangan', 'mi', 'sajian', 'utama', 'branding', 'kekinian', 'kafe', 'daya', 'tarik', 'tersendiri', 'kalangan', 'anak', 'muda', 'suasana', 'kafe', 'nyaman', 'mengobrol', 'perkuliahan', 'pekerjaan', 'project', 'project', 'santai', 'kafe', 'nuansa', 'sajian', 'mie', 'mie', 'kasta']","['kafe', 'saji', 'hidang', 'mi', 'saji', 'utama', 'branding', 'kini', 'kafe', 'daya', 'tarik', 'sendiri', 'kalang', 'anak', 'muda', 'suasana', 'kafe', 'nyaman', 'obrol', 'kuliah', 'kerja', 'project', 'project', 'santai', 'kafe', 'nuansa', 'saji', 'mie', 'mie', 'kasta']",kafe saji hidang mi saji utama branding kini kafe daya tarik sendiri kalang anak muda suasana kafe nyaman obrol kuliah kerja project project santai kafe nuansa saji mie mie kasta
"enak banget di siniii semua makanan ada dari yang kuah , bakar , goreng , appetizer , soup , main course , makanan penutup , makanan panas , makanan dingin , seafood , non seafood , sayuran semua ada lengkap",positive,enak banget di siniii semua makanan ada dari yang kuah bakar goreng appetizer soup main course makanan penutup makanan panas makanan dingin seafood non seafood sayuran semua ada lengkap,enak banget di siniii semua makanan ada dari yang kuah bakar goreng appetizer soup main course makanan penutup makanan panas makanan dingin seafood non seafood sayuran semua ada lengkap,"['enak', 'banget', 'di', 'siniii', 'semua', 'makanan', 'ada', 'dari', 'yang', 'kuah', 'bakar', 'goreng', 'appetizer', 'soup', 'main', 'course', 'makanan', 'penutup', 'makanan', 'panas', 'makanan', 'dingin', 'seafood', 'non', 'seafood', 'sayuran', 'semua', 'ada', 'lengkap']","['enak', 'banget', 'di', 'siniii', 'semua', 'makanan', 'ada', 'dari', 'yang', 'kuah', 'bakar', 'goreng', 'appetizer', 'soup', 'main', 'course', 'makanan', 'penutup', 'makanan', 'panas', 'makanan', 'dingin', 'seafood', 'non', 'seafood', 'sayuran', 'semua', 'ada', 'lengkap']","['enak', 'banget', 'siniii', 'makanan', 'kuah', 'bakar', 'goreng', 'appetizer', 'soup', 'main', 'course', 'makanan', 'penutup', 'makanan', 'panas', 'makanan', 'dingin', 'seafood', 'non', 'seafood', 'sayuran', 'lengkap']","['enak', 'banget', 'siniii', 'makan', 'kuah', 'bakar', 'goreng', 'appetizer', 'soup', 'main', 'course', 'makan', 'tutup', 'makan', 'panas', 'makan', 'dingin', 'seafood', 'non', 'seafood', 'sayur', 'lengkap']",enak banget siniii makan kuah bakar goreng appetizer soup main course makan tutup makan panas makan dingin seafood non seafood sayur lengkap
karyawan malas untuk apa kasih cuti . bisnis lagi jelek malah mau foya foya . mikir dong !,negative,karyawan malas untuk apa kasih cuti bisnis lagi jelek malah mau foya foya mikir dong ,karyawan malas untuk apa kasih cuti bisnis lagi jelek malah mau foya foya mikir dong ,"['karyawan', 'malas', 'untuk', 'apa', 'kasih', 'cuti', 'bisnis', 'lagi', 'jelek', 'malah', 'mau', 'foya', 'foya', 'mikir', 'dong']","['karyawan', 'malas', 'untuk', 'apa', 'kasih', 'cuti', 'bisnis', 'lagi', 'jelek', 'malah', 'mau', 'foya', 'foya', 'mikir', 'dong']","['karyawan', 'malas', 'kasih', 'cuti', 'bisnis', 'jelek', 'foya', 'foya', 'mikir']","['karyawan', 'malas', 'kasih', 'cuti', 'bisnis', 'jelek', 'foya', 'foya', 'mikir']",karyawan malas kasih cuti bisnis jelek foya foya mikir
"kangkung hotplate sapi nya sebenarnya enak . tapi kami kaget melihat tali rafia dalam makanan kami . ketika dikomplain , tidak ada permintaan maaf sama sekali , hanya pembelaan . bahkan kami membayar satu porsi penuh walaupun pesanan kami dengan jelas tertulis setengah porsi .",negative,kangkung hotplate sapi nya sebenarnya enak tapi kami kaget melihat tali rafia dalam makanan kami ketika dikomplain tidak ada permintaan maaf sama sekali hanya pembelaan bahkan kami membayar satu porsi penuh walaupun pesanan kami dengan jelas tertulis setengah porsi ,kangkung hotplate sapi nya sebenarnya enak tapi kami kaget melihat tali rafia dalam makanan kami ketika dikomplain tidak ada permintaan maaf sama sekali hanya pembelaan bahkan kami membayar satu porsi penuh walaupun pesanan kami dengan jelas tertulis setengah porsi ,"['kangkung', 'hotplate', 'sapi', 'nya', 'sebenarnya', 'enak', 'tapi', 'kami', 'kaget', 'melihat', 'tali', 'rafia', 'dalam', 'makanan', 'kami', 'ketika', 'dikomplain', 'tidak', 'ada', 'permintaan', 'maaf', 'sama', 'sekali', 'hanya', 'pembelaan', 'bahkan', 'kami', 'membayar', 'satu', 'porsi', 'penuh', 'walaupun', 'pesanan', 'kami', 'dengan', 'jelas', 'tertulis', 'setengah', 'porsi']","['kangkung', 'hotplate', 'sapi', 'nya', 'sebenarnya', 'enak', 'tapi', 'kami', 'kaget', 'melihat', 'tali', 'rafia', 'dalam', 'makanan', 'kami', 'ketika', 'dikomplain', 'tidak', 'ada', 'permintaan', 'maaf', 'sama', 'sekali', 'hanya', 'pembelaan', 'bahkan', 'kami', 'membayar', 'satu', 'porsi', 'penuh', 'walaupun', 'pesanan', 'kami', 'dengan', 'jelas', 'tertulis', 'setengah', 'porsi']","['kangkung', 'hotplate', 'sapi', 'nya', 'enak', 'kaget', 'tali', 'rafia', 'makanan', 'dikomplain', 'permintaan', 'maaf', 'pembelaan', 'membayar', 'porsi', 'penuh', 'pesanan', 'tertulis', 'porsi']","['kangkung', 'hotplate', 'sapi', 'nya', 'enak', 'kaget', 'tali', 'rafia', 'makan', 'komplain', 'minta', 'maaf', 'bela', 'bayar', 'porsi', 'penuh', 'pesan', 'tulis', 'porsi']",kangkung hotplate sapi nya enak kaget tali rafia makan komplain minta maaf bela bayar porsi penuh pesan tulis porsi
"saya senang makan di sini . hampir semua jenis makanan khas jawa barat dan bandung tersedia di sini . lokasi tidak jauh dari stasiun , memudahkan akses dari jakarta . lokasi parkir nya juga luas , memudahkan belanja makanan",positive,saya senang makan di sini hampir semua jenis makanan khas jawa barat dan bandung tersedia di sini lokasi tidak jauh dari stasiun memudahkan akses dari jakarta lokasi parkir nya juga luas memudahkan belanja makanan,saya senang makan di sini hampir semua jenis makanan khas jawa barat dan bandung tersedia di sini lokasi tidak jauh dari stasiun memudahkan akses dari jakarta lokasi parkir nya juga luas memudahkan belanja makanan,"['saya', 'senang', 'makan', 'di', 'sini', 'hampir', 'semua', 'jenis', 'makanan', 'khas', 'jawa', 'barat', 'dan', 'bandung', 'tersedia', 'di', 'sini', 'lokasi', 'tidak', 'jauh', 'dari', 'stasiun', 'memudahkan', 'akses', 'dari', 'jakarta', 'lokasi', 'parkir', 'nya', 'juga', 'luas', 'memudahkan', 'belanja', 'makanan']","['saya', 'senang', 'makan', 'di', 'sini', 'hampir', 'semua', 'jenis', 'makanan', 'khas', 'jawa', 'barat', 'dan', 'bandung', 'tersedia', 'di', 'sini', 'lokasi', 'tidak', 'jauh', 'dari', 'stasiun', 'memudahkan', 'akses', 'dari', 'jakarta', 'lokasi', 'parkir', 'nya', 'juga', 'luas', 'memudahkan', 'belanja', 'makanan']","['senang', 'makan', 'jenis', 'makanan', 'khas', 'jawa', 'barat', 'bandung', 'tersedia', 'lokasi', 'stasiun', 'memudahkan', 'akses', 'jakarta', 'lokasi', 'parkir', 'nya', 'luas', 'memudahkan', 'belanja', 'makanan']","['senang', 'makan', 'jenis', 'makan', 'khas', 'jawa', 'barat', 'bandung', 'sedia', 'lokasi', 'stasiun', 'mudah', 'akses', 'jakarta', 'lokasi', 'parkir', 'nya', 'luas', 'mudah', 'belanja', 'makan']",senang makan jenis makan khas jawa barat bandung sedia lokasi stasiun mudah akses jakarta lokasi parkir nya luas mudah belanja makan
"untuk untuk daerah banda aceh dan sekitar nya masih lancar jaya , tidak ada gangguan sama sekali .",neutral,untuk untuk daerah banda aceh dan sekitar nya masih lancar jaya tidak ada gangguan sama sekali ,untuk untuk daerah banda aceh dan sekitar nya masih lancar jaya tidak ada gangguan sama sekali ,"['untuk', 'untuk', 'daerah', 'banda', 'aceh', 'dan', 'sekitar', 'nya', 'masih', 'lancar', 'jaya', 'tidak', 'ada', 'gangguan', 'sama', 'sekali']","['untuk', 'untuk', 'daerah', 'banda', 'aceh', 'dan', 'sekitar', 'nya', 'masih', 'lancar', 'jaya', 'tidak', 'ada', 'gangguan', 'sama', 'sekali']","['daerah', 'banda', 'aceh', 'nya', 'lancar', 'jaya', 'gangguan']","['daerah', 'banda', 'aceh', 'nya', 'lancar', 'jaya', 'ganggu']",daerah banda aceh nya lancar jaya ganggu
steak yang sudah puluhan tahun di bandung ini sudah sangat tersohor . dari zaman saya sampai setiap ke bandung dan kalau mau steak pasti meluncur ke sini . stand pertama nya banget yang saya tahu ya itu di jalan setiabudi . suis butcher steak house setiabudi jalan . setiabudi no. 174 bandung 40141 telepon . 022 - 2033172 fax . 022 - 2038829 steak ini enak banget .,positive,steak yang sudah puluhan tahun di bandung ini sudah sangat tersohor dari zaman saya sampai setiap ke bandung dan kalau mau steak pasti meluncur ke sini stand pertama nya banget yang saya tahu ya itu di jalan setiabudi suis butcher steak house setiabudi jalan setiabudi no bandung telepon fax steak ini enak banget ,steak yang sudah puluhan tahun di bandung ini sudah sangat tersohor dari zaman saya sampai setiap ke bandung dan kalau mau steak pasti meluncur ke sini stand pertama nya banget yang saya tahu ya itu di jalan setiabudi suis butcher steak house setiabudi jalan setiabudi no bandung telepon fax steak ini enak banget ,"['steak', 'yang', 'sudah', 'puluhan', 'tahun', 'di', 'bandung', 'ini', 'sudah', 'sangat', 'tersohor', 'dari', 'zaman', 'saya', 'sampai', 'setiap', 'ke', 'bandung', 'dan', 'kalau', 'mau', 'steak', 'pasti', 'meluncur', 'ke', 'sini', 'stand', 'pertama', 'nya', 'banget', 'yang', 'saya', 'tahu', 'ya', 'itu', 'di', 'jalan', 'setiabudi', 'suis', 'butcher', 'steak', 'house', 'setiabudi', 'jalan', 'setiabudi', 'no', 'bandung', 'telepon', 'fax', 'steak', 'ini', 'enak', 'banget']","['steak', 'yang', 'sudah', 'puluhan', 'tahun', 'di', 'bandung', 'ini', 'sudah', 'sangat', 'tersohor', 'dari', 'zaman', 'saya', 'sampai', 'setiap', 'ke', 'bandung', 'dan', 'kalau', 'mau', 'steak', 'pasti', 'meluncur', 'ke', 'sini', 'stand', 'pertama', 'nya', 'banget', 'yang', 'saya', 'tahu', 'ya', 'itu', 'di', 'jalan', 'setiabudi', 'suis', 'butcher', 'steak', 'house', 'setiabudi', 'jalan', 'setiabudi', 'no', 'bandung', 'telepon', 'fax', 'steak', 'ini', 'enak', 'banget']","['steak', 'puluhan', 'bandung', 'tersohor', 'zaman', 'bandung', 'steak', 'meluncur', 'stand', 'nya', 'banget', 'ya', 'jalan', 'setiabudi', 'suis', 'butcher', 'steak', 'house', 'setiabudi', 'jalan', 'setiabudi', 'no', 'bandung', 'telepon', 'fax', 'steak', 'enak', 'banget']","['steak', 'puluh', 'bandung', 'sohor', 'zaman', 'bandung', 'steak', 'luncur', 'stand', 'nya', 'banget', 'ya', 'jalan', 'setiabudi', 'suis', 'butcher', 'steak', 'house', 'setiabudi', 'jalan', 'setiabudi', 'no', 'bandung', 'telepon', 'fax', 'steak', 'enak', 'banget']",steak puluh bandung sohor zaman bandung steak luncur stand nya banget ya jalan setiabudi suis butcher steak house setiabudi jalan setiabudi no bandung telepon fax steak enak banget
sby dan ketum golkar turut kirim karangan bunga selamat atas kemenangan khofifah .,neutral,sby dan ketum golkar turut kirim karangan bunga selamat atas kemenangan khofifah ,sby dan ketum golkar turut kirim karangan bunga selamat atas kemenangan khofifah ,"['sby', 'dan', 'ketum', 'golkar', 'turut', 'kirim', 'karangan', 'bunga', 'selamat', 'atas', 'kemenangan', 'khofifah']","['sby', 'dan', 'ketum', 'golkar', 'turut', 'kirim', 'karangan', 'bunga', 'selamat', 'atas', 'kemenangan', 'khofifah']","['sby', 'ketum', 'golkar', 'kirim', 'karangan', 'bunga', 'selamat', 'kemenangan', 'khofifah']","['sby', 'tum', 'golkar', 'kirim', 'karang', 'bunga', 'selamat', 'menang', 'khofifah']",sby tum golkar kirim karang bunga selamat menang khofifah
"resto ini kata nya adalah salah satu resto yang sudah ada sejak tempo dulu dan masih exist sampai saat ini . menu makanan yang disajikan cukup variatif , mulai dari menu italia seperti pizza , menu america seperti aneka steak sampai dengan menu aseli indonesia seperti sate , tersedia . rasa dan harga cukup memuaskan .",positive,resto ini kata nya adalah salah satu resto yang sudah ada sejak tempo dulu dan masih exist sampai saat ini menu makanan yang disajikan cukup variatif mulai dari menu italia seperti pizza menu america seperti aneka steak sampai dengan menu aseli indonesia seperti sate tersedia rasa dan harga cukup memuaskan ,resto ini kata nya adalah salah satu resto yang sudah ada sejak tempo dulu dan masih exist sampai saat ini menu makanan yang disajikan cukup variatif mulai dari menu italia seperti pizza menu america seperti aneka steak sampai dengan menu aseli indonesia seperti sate tersedia rasa dan harga cukup memuaskan ,"['resto', 'ini', 'kata', 'nya', 'adalah', 'salah', 'satu', 'resto', 'yang', 'sudah', 'ada', 'sejak', 'tempo', 'dulu', 'dan', 'masih', 'exist', 'sampai', 'saat', 'ini', 'menu', 'makanan', 'yang', 'disajikan', 'cukup', 'variatif', 'mulai', 'dari', 'menu', 'italia', 'seperti', 'pizza', 'menu', 'america', 'seperti', 'aneka', 'steak', 'sampai', 'dengan', 'menu', 'aseli', 'indonesia', 'seperti', 'sate', 'tersedia', 'rasa', 'dan', 'harga', 'cukup', 'memuaskan']","['resto', 'ini', 'kata', 'nya', 'adalah', 'salah', 'satu', 'resto', 'yang', 'sudah', 'ada', 'sejak', 'tempo', 'dulu', 'dan', 'masih', 'exist', 'sampai', 'saat', 'ini', 'menu', 'makanan', 'yang', 'disajikan', 'cukup', 'variatif', 'mulai', 'dari', 'menu', 'italia', 'seperti', 'pizza', 'menu', 'america', 'seperti', 'aneka', 'steak', 'sampai', 'dengan', 'menu', 'aseli', 'indonesia', 'seperti', 'sate', 'tersedia', 'rasa', 'dan', 'harga', 'cukup', 'memuaskan']","['resto', 'nya', 'salah', 'resto', 'tempo', 'exist', 'menu', 'makanan', 'disajikan', 'variatif', 'menu', 'italia', 'pizza', 'menu', 'america', 'aneka', 'steak', 'menu', 'aseli', 'indonesia', 'sate', 'tersedia', 'harga', 'memuaskan']","['resto', 'nya', 'salah', 'resto', 'tempo', 'exist', 'menu', 'makan', 'saji', 'variatif', 'menu', 'italia', 'pizza', 'menu', 'america', 'aneka', 'steak', 'menu', 'aseli', 'indonesia', 'sate', 'sedia', 'harga', 'muas']",resto nya salah resto tempo exist menu makan saji variatif menu italia pizza menu america aneka steak menu aseli indonesia sate sedia harga muas
"mengapa poor ? dulu waktu saya makan di sana , interior belum bagus , parkir juga susah , rasa makanan semua manis termasuk sayur asem nya .",negative,mengapa poor dulu waktu saya makan di sana interior belum bagus parkir juga susah rasa makanan semua manis termasuk sayur asem nya ,mengapa poor dulu waktu saya makan di sana interior belum bagus parkir juga susah rasa makanan semua manis termasuk sayur asem nya ,"['mengapa', 'poor', 'dulu', 'waktu', 'saya', 'makan', 'di', 'sana', 'interior', 'belum', 'bagus', 'parkir', 'juga', 'susah', 'rasa', 'makanan', 'semua', 'manis', 'termasuk', 'sayur', 'asem', 'nya']","['mengapa', 'poor', 'dulu', 'waktu', 'saya', 'makan', 'di', 'sana', 'interior', 'belum', 'bagus', 'parkir', 'juga', 'susah', 'rasa', 'makanan', 'semua', 'manis', 'termasuk', 'sayur', 'asem', 'nya']","['poor', 'makan', 'interior', 'bagus', 'parkir', 'susah', 'makanan', 'manis', 'sayur', 'asem', 'nya']","['poor', 'makan', 'interior', 'bagus', 'parkir', 'susah', 'makan', 'manis', 'sayur', 'asem', 'nya']",poor makan interior bagus parkir susah makan manis sayur asem nya
"siapapun yang pakai baju papua , baju nya tetap cantik dan bernilai budaya , orang yang makan tetap saja begitu , yang cantik dan jelek tetap jelek",negative,siapapun yang pakai baju papua baju nya tetap cantik dan bernilai budaya orang yang makan tetap saja begitu yang cantik dan jelek tetap jelek,siapapun yang pakai baju papua baju nya tetap cantik dan bernilai budaya orang yang makan tetap saja begitu yang cantik dan jelek tetap jelek,"['siapapun', 'yang', 'pakai', 'baju', 'papua', 'baju', 'nya', 'tetap', 'cantik', 'dan', 'bernilai', 'budaya', 'orang', 'yang', 'makan', 'tetap', 'saja', 'begitu', 'yang', 'cantik', 'dan', 'jelek', 'tetap', 'jelek']","['siapapun', 'yang', 'pakai', 'baju', 'papua', 'baju', 'nya', 'tetap', 'cantik', 'dan', 'bernilai', 'budaya', 'orang', 'yang', 'makan', 'tetap', 'saja', 'begitu', 'yang', 'cantik', 'dan', 'jelek', 'tetap', 'jelek']","['pakai', 'baju', 'papua', 'baju', 'nya', 'cantik', 'bernilai', 'budaya', 'orang', 'makan', 'cantik', 'jelek', 'jelek']","['pakai', 'baju', 'papua', 'baju', 'nya', 'cantik', 'nila', 'budaya', 'orang', 'makan', 'cantik', 'jelek', 'jelek']",pakai baju papua baju nya cantik nila budaya orang makan cantik jelek jelek
"lounge yang berada di lantai 3 di hotel grandia ini termasuk baru . membawa konsep city lounge cukup menarik perhatian dengan berlatar belakang pasupati fly over yang merupakan icon di kota bandung . saya datang pada saat ada peristiwa di hari jumat tanggal 5 february kemarin . pengunjung cukup ramai , dengan pilihan menu yang cukup variatif ditambah ada nya promo bir , ini yang menarik .",positive,lounge yang berada di lantai di hotel grandia ini termasuk baru membawa konsep city lounge cukup menarik perhatian dengan berlatar belakang pasupati fly over yang merupakan icon di kota bandung saya datang pada saat ada peristiwa di hari jumat tanggal february kemarin pengunjung cukup ramai dengan pilihan menu yang cukup variatif ditambah ada nya promo bir ini yang menarik ,lounge yang berada di lantai di hotel grandia ini termasuk baru membawa konsep city lounge cukup menarik perhatian dengan berlatar belakang pasupati fly over yang merupakan icon di kota bandung saya datang pada saat ada peristiwa di hari jumat tanggal february kemarin pengunjung cukup ramai dengan pilihan menu yang cukup variatif ditambah ada nya promo bir ini yang menarik ,"['lounge', 'yang', 'berada', 'di', 'lantai', 'di', 'hotel', 'grandia', 'ini', 'termasuk', 'baru', 'membawa', 'konsep', 'city', 'lounge', 'cukup', 'menarik', 'perhatian', 'dengan', 'berlatar', 'belakang', 'pasupati', 'fly', 'over', 'yang', 'merupakan', 'icon', 'di', 'kota', 'bandung', 'saya', 'datang', 'pada', 'saat', 'ada', 'peristiwa', 'di', 'hari', 'jumat', 'tanggal', 'february', 'kemarin', 'pengunjung', 'cukup', 'ramai', 'dengan', 'pilihan', 'menu', 'yang', 'cukup', 'variatif', 'ditambah', 'ada', 'nya', 'promo', 'bir', 'ini', 'yang', 'menarik']","['lounge', 'yang', 'berada', 'di', 'lantai', 'di', 'hotel', 'grandia', 'ini', 'termasuk', 'baru', 'membawa', 'konsep', 'city', 'lounge', 'cukup', 'menarik', 'perhatian', 'dengan', 'berlatar', 'belakang', 'pasupati', 'fly', 'over', 'yang', 'merupakan', 'icon', 'di', 'kota', 'bandung', 'saya', 'datang', 'pada', 'saat', 'ada', 'peristiwa', 'di', 'hari', 'jumat', 'tanggal', 'february', 'kemarin', 'pengunjung', 'cukup', 'ramai', 'dengan', 'pilihan', 'menu', 'yang', 'cukup', 'variatif', 'ditambah', 'ada', 'nya', 'promo', 'bir', 'ini', 'yang', 'menarik']","['lounge', 'lantai', 'hotel', 'grandia', 'membawa', 'konsep', 'city', 'lounge', 'menarik', 'perhatian', 'berlatar', 'pasupati', 'fly', 'over', 'icon', 'kota', 'bandung', 'peristiwa', 'jumat', 'tanggal', 'february', 'kemarin', 'pengunjung', 'ramai', 'pilihan', 'menu', 'variatif', 'ditambah', 'nya', 'promo', 'bir', 'menarik']","['lounge', 'lantai', 'hotel', 'grandia', 'bawa', 'konsep', 'city', 'lounge', 'tarik', 'perhati', 'latar', 'pasupati', 'fly', 'over', 'icon', 'kota', 'bandung', 'peristiwa', 'jumat', 'tanggal', 'february', 'kemarin', 'unjung', 'ramai', 'pilih', 'menu', 'variatif', 'tambah', 'nya', 'promo', 'bir', 'tarik']",lounge lantai hotel grandia bawa konsep city lounge tarik perhati latar pasupati fly over icon kota bandung peristiwa jumat tanggal february kemarin unjung ramai pilih menu variatif tambah nya promo bir tarik
bagi penulis-penulis gpu yang berminat ikut serta dalam gerakan 4b bersama redaksi gpu pada tanggal 25 maret 2018 .,neutral,bagi penulis penulis gpu yang berminat ikut serta dalam gerakan b bersama redaksi gpu pada tanggal maret ,bagi penulis penulis gpu yang berminat ikut serta dalam gerakan b bersama redaksi gpu pada tanggal maret ,"['bagi', 'penulis', 'penulis', 'gpu', 'yang', 'berminat', 'ikut', 'serta', 'dalam', 'gerakan', 'b', 'bersama', 'redaksi', 'gpu', 'pada', 'tanggal', 'maret']","['bagi', 'penulis', 'penulis', 'gpu', 'yang', 'berminat', 'ikut', 'serta', 'dalam', 'gerakan', 'b', 'bersama', 'redaksi', 'gpu', 'pada', 'tanggal', 'maret']","['penulis', 'penulis', 'gpu', 'berminat', 'gerakan', 'b', 'redaksi', 'gpu', 'tanggal', 'maret']","['tulis', 'tulis', 'gpu', 'minat', 'gera', 'b', 'redaksi', 'gpu', 'tanggal', 'maret']",tulis tulis gpu minat gera b redaksi gpu tanggal maret
restoran ini mempunyai pemadnagan yang sangat indah namun penataaan meja makan sungguh berantakan menimbulkan kesan restoran biasa bukan setara kafe ataupun lounge untuk harga standar dan rasa pun standar,positive,restoran ini mempunyai pemadnagan yang sangat indah namun penataaan meja makan sungguh berantakan menimbulkan kesan restoran biasa bukan setara kafe ataupun lounge untuk harga standar dan rasa pun standar,restoran ini mempunyai pemadnagan yang sangat indah namun penataaan meja makan sungguh berantakan menimbulkan kesan restoran biasa bukan setara kafe ataupun lounge untuk harga standar dan rasa pun standar,"['restoran', 'ini', 'mempunyai', 'pemadnagan', 'yang', 'sangat', 'indah', 'namun', 'penataaan', 'meja', 'makan', 'sungguh', 'berantakan', 'menimbulkan', 'kesan', 'restoran', 'biasa', 'bukan', 'setara', 'kafe', 'ataupun', 'lounge', 'untuk', 'harga', 'standar', 'dan', 'rasa', 'pun', 'standar']","['restoran', 'ini', 'mempunyai', 'pemadnagan', 'yang', 'sangat', 'indah', 'namun', 'penataaan', 'meja', 'makan', 'sungguh', 'berantakan', 'menimbulkan', 'kesan', 'restoran', 'biasa', 'bukan', 'setara', 'kafe', 'ataupun', 'lounge', 'untuk', 'harga', 'standar', 'dan', 'rasa', 'pun', 'standar']","['restoran', 'pemadnagan', 'indah', 'penataaan', 'meja', 'makan', 'sungguh', 'berantakan', 'menimbulkan', 'kesan', 'restoran', 'setara', 'kafe', 'lounge', 'harga', 'standar', 'standar']","['restoran', 'pemadnagan', 'indah', 'penataaan', 'meja', 'makan', 'sungguh', 'beranta', 'timbul', 'kesan', 'restoran', 'tara', 'kafe', 'lounge', 'harga', 'standar', 'standar']",restoran pemadnagan indah penataaan meja makan sungguh beranta timbul kesan restoran tara kafe lounge harga standar standar
"memberi cabai nya tidak pelit , masak nya cepat banget , rasanya enak , cuma kurang sayuran saja . tapi enak",positive,memberi cabai nya tidak pelit masak nya cepat banget rasanya enak cuma kurang sayuran saja tapi enak,memberi cabai nya tidak pelit masak nya cepat banget rasanya enak cuma kurang sayuran saja tapi enak,"['memberi', 'cabai', 'nya', 'tidak', 'pelit', 'masak', 'nya', 'cepat', 'banget', 'rasanya', 'enak', 'cuma', 'kurang', 'sayuran', 'saja', 'tapi', 'enak']","['memberi', 'cabai', 'nya', 'tidak', 'pelit', 'masak', 'nya', 'cepat', 'banget', 'rasanya', 'enak', 'cuma', 'kurang', 'sayuran', 'saja', 'tapi', 'enak']","['cabai', 'nya', 'pelit', 'masak', 'nya', 'cepat', 'banget', 'enak', 'sayuran', 'enak']","['cabai', 'nya', 'pelit', 'masak', 'nya', 'cepat', 'banget', 'enak', 'sayur', 'enak']",cabai nya pelit masak nya cepat banget enak sayur enak
"mana kinerja nya yang paling buruk ? tni , polri , satpol pp , hansip atau satpam ?",negative,mana kinerja nya yang paling buruk tni polri satpol pp hansip atau satpam ,mana kinerja nya yang paling buruk tni polri satpol pp hansip atau satpam ,"['mana', 'kinerja', 'nya', 'yang', 'paling', 'buruk', 'tni', 'polri', 'satpol', 'pp', 'hansip', 'atau', 'satpam']","['mana', 'kinerja', 'nya', 'yang', 'paling', 'buruk', 'tni', 'polri', 'satpol', 'pp', 'hansip', 'atau', 'satpam']","['kinerja', 'nya', 'buruk', 'tni', 'polri', 'satpol', 'pp', 'hansip', 'satpam']","['kerja', 'nya', 'buruk', 'tni', 'polri', 'satpol', 'pp', 'hansip', 'satpam']",kerja nya buruk tni polri satpol pp hansip satpam
