text,sentiment,cleaning,casefolding,tokenizing,normalisasi,stopword,steeming,cleaned
yuk ikutan kejutan retweet bniquotes berhadiah pulsa masing-masing . 25.000 untuk 2 orang pemenang setiap hari nya,neutral,yuk ikutan kejutan retweet bniquotes berhadiah pulsa masing masing untuk orang pemenang setiap hari nya,yuk ikutan kejutan retweet bniquotes berhadiah pulsa masing masing untuk orang pemenang setiap hari nya,"['yuk', 'ikutan', 'kejutan', 'retweet', 'bniquotes', 'berhadiah', 'pulsa', 'masing', 'masing', 'untuk', 'orang', 'pemenang', 'setiap', 'hari', 'nya']","['yuk', 'ikutan', 'kejutan', 'retweet', 'bniquotes', 'berhadiah', 'pulsa', 'masing', 'masing', 'untuk', 'orang', 'pemenang', 'setiap', 'hari', 'nya']","['yuk', 'ikutan', 'kejutan', 'retweet', 'bniquotes', 'berhadiah', 'pulsa', 'orang', 'pemenang', 'nya']","['yuk', 'ikut', 'kejut', 'retweet', 'bniquotes', 'hadiah', 'pulsa', 'orang', 'menang', 'nya']",yuk ikut kejut retweet bniquotes hadiah pulsa orang menang nya
terdapat belasan cabang olahraga yang dimenangkan oleh indonesia pada asean games 2018 .,neutral,terdapat belasan cabang olahraga yang dimenangkan oleh indonesia pada asean games ,terdapat belasan cabang olahraga yang dimenangkan oleh indonesia pada asean games ,"['terdapat', 'belasan', 'cabang', 'olahraga', 'yang', 'dimenangkan', 'oleh', 'indonesia', 'pada', 'asean', 'games']","['terdapat', 'belasan', 'cabang', 'olahraga', 'yang', 'dimenangkan', 'oleh', 'indonesia', 'pada', 'asean', 'games']","['belasan', 'cabang', 'olahraga', 'dimenangkan', 'indonesia', 'asean', 'games']","['bas', 'cabang', 'olahraga', 'menang', 'indonesia', 'asean', 'games']",bas cabang olahraga menang indonesia asean games
"restoran ini memiliki 2 lantai , dan terletak di gedung yang sama dengan tama boutique hotel . sensasi ala-ala korea sudah terasa sejak kita menjejakkan langkah pertama di restoran ini . sehelai hanbok , pakaian tradisional gadis korea tergantung sebagai hiasan di tembok . interior nya pun cukup mewah . makanan yang disediakan restoran ini adalah makanan korea . mereka juga menyediakan barbecue yang pula menyediakan daging non-halal . lanjutan",positive,restoran ini memiliki lantai dan terletak di gedung yang sama dengan tama boutique hotel sensasi ala ala korea sudah terasa sejak kita menjejakkan langkah pertama di restoran ini sehelai hanbok pakaian tradisional gadis korea tergantung sebagai hiasan di tembok interior nya pun cukup mewah makanan yang disediakan restoran ini adalah makanan korea mereka juga menyediakan barbecue yang pula menyediakan daging non halal lanjutan,restoran ini memiliki lantai dan terletak di gedung yang sama dengan tama boutique hotel sensasi ala ala korea sudah terasa sejak kita menjejakkan langkah pertama di restoran ini sehelai hanbok pakaian tradisional gadis korea tergantung sebagai hiasan di tembok interior nya pun cukup mewah makanan yang disediakan restoran ini adalah makanan korea mereka juga menyediakan barbecue yang pula menyediakan daging non halal lanjutan,"['restoran', 'ini', 'memiliki', 'lantai', 'dan', 'terletak', 'di', 'gedung', 'yang', 'sama', 'dengan', 'tama', 'boutique', 'hotel', 'sensasi', 'ala', 'ala', 'korea', 'sudah', 'terasa', 'sejak', 'kita', 'menjejakkan', 'langkah', 'pertama', 'di', 'restoran', 'ini', 'sehelai', 'hanbok', 'pakaian', 'tradisional', 'gadis', 'korea', 'tergantung', 'sebagai', 'hiasan', 'di', 'tembok', 'interior', 'nya', 'pun', 'cukup', 'mewah', 'makanan', 'yang', 'disediakan', 'restoran', 'ini', 'adalah', 'makanan', 'korea', 'mereka', 'juga', 'menyediakan', 'barbecue', 'yang', 'pula', 'menyediakan', 'daging', 'non', 'halal', 'lanjutan']","['restoran', 'ini', 'memiliki', 'lantai', 'dan', 'terletak', 'di', 'gedung', 'yang', 'sama', 'dengan', 'tama', 'boutique', 'hotel', 'sensasi', 'ala', 'ala', 'korea', 'sudah', 'terasa', 'sejak', 'kita', 'menjejakkan', 'langkah', 'pertama', 'di', 'restoran', 'ini', 'sehelai', 'hanbok', 'pakaian', 'tradisional', 'gadis', 'korea', 'tergantung', 'sebagai', 'hiasan', 'di', 'tembok', 'interior', 'nya', 'pun', 'cukup', 'mewah', 'makanan', 'yang', 'disediakan', 'restoran', 'ini', 'adalah', 'makanan', 'korea', 'mereka', 'juga', 'menyediakan', 'barbecue', 'yang', 'pula', 'menyediakan', 'daging', 'non', 'halal', 'lanjutan']","['restoran', 'memiliki', 'lantai', 'terletak', 'gedung', 'tama', 'boutique', 'hotel', 'sensasi', 'ala', 'ala', 'korea', 'menjejakkan', 'langkah', 'restoran', 'sehelai', 'hanbok', 'pakaian', 'tradisional', 'gadis', 'korea', 'tergantung', 'hiasan', 'tembok', 'interior', 'nya', 'mewah', 'makanan', 'disediakan', 'restoran', 'makanan', 'korea', 'menyediakan', 'barbecue', 'menyediakan', 'daging', 'non', 'halal', 'lanjutan']","['restoran', 'milik', 'lantai', 'letak', 'gedung', 'tama', 'boutique', 'hotel', 'sensasi', 'ala', 'ala', 'korea', 'jejak', 'langkah', 'restoran', 'hela', 'hanbok', 'pakai', 'tradisional', 'gadis', 'korea', 'gantung', 'hias', 'tembok', 'interior', 'nya', 'mewah', 'makan', 'sedia', 'restoran', 'makan', 'korea', 'sedia', 'barbecue', 'sedia', 'daging', 'non', 'halal', 'lanjut']",restoran milik lantai letak gedung tama boutique hotel sensasi ala ala korea jejak langkah restoran hela hanbok pakai tradisional gadis korea gantung hias tembok interior nya mewah makan sedia restoran makan korea sedia barbecue sedia daging non halal lanjut
"hai , boleh tweet tema pelanggan happiness kami di . terima kasih .",neutral,hai boleh tweet tema pelanggan happiness kami di terima kasih ,hai boleh tweet tema pelanggan happiness kami di terima kasih ,"['hai', 'boleh', 'tweet', 'tema', 'pelanggan', 'happiness', 'kami', 'di', 'terima', 'kasih']","['hai', 'boleh', 'tweet', 'tema', 'pelanggan', 'happiness', 'kami', 'di', 'terima', 'kasih']","['hai', 'tweet', 'tema', 'pelanggan', 'happiness', 'terima', 'kasih']","['hai', 'tweet', 'tema', 'langgan', 'happiness', 'terima', 'kasih']",hai tweet tema langgan happiness terima kasih
"paket gim benar-benar mantap ! yang megah harus makan di sini , dijamin makin keren ! bravo !",positive,paket gim benar benar mantap yang megah harus makan di sini dijamin makin keren bravo ,paket gim benar benar mantap yang megah harus makan di sini dijamin makin keren bravo ,"['paket', 'gim', 'benar', 'benar', 'mantap', 'yang', 'megah', 'harus', 'makan', 'di', 'sini', 'dijamin', 'makin', 'keren', 'bravo']","['paket', 'gim', 'benar', 'benar', 'mantap', 'yang', 'megah', 'harus', 'makan', 'di', 'sini', 'dijamin', 'makin', 'keren', 'bravo']","['paket', 'gim', 'mantap', 'megah', 'makan', 'dijamin', 'keren', 'bravo']","['paket', 'gim', 'mantap', 'megah', 'makan', 'jamin', 'keren', 'bravo']",paket gim mantap megah makan jamin keren bravo
"beli kaos , topi atau jam tangan di lapak monoton roomstore bisa diego khusus pakai aplikasi di hape boskuh .",neutral,beli kaos topi atau jam tangan di lapak monoton roomstore bisa diego khusus pakai aplikasi di hape boskuh ,beli kaos topi atau jam tangan di lapak monoton roomstore bisa diego khusus pakai aplikasi di hape boskuh ,"['beli', 'kaos', 'topi', 'atau', 'jam', 'tangan', 'di', 'lapak', 'monoton', 'roomstore', 'bisa', 'diego', 'khusus', 'pakai', 'aplikasi', 'di', 'hape', 'boskuh']","['beli', 'kaos', 'topi', 'atau', 'jam', 'tangan', 'di', 'lapak', 'monoton', 'roomstore', 'bisa', 'diego', 'khusus', 'pakai', 'aplikasi', 'di', 'hape', 'boskuh']","['beli', 'kaos', 'topi', 'jam', 'tangan', 'lapak', 'monoton', 'roomstore', 'diego', 'khusus', 'pakai', 'aplikasi', 'hape', 'boskuh']","['beli', 'kaos', 'topi', 'jam', 'tangan', 'lapak', 'monoton', 'roomstore', 'ego', 'khusus', 'pakai', 'aplikasi', 'hape', 'boskuh']",beli kaos topi jam tangan lapak monoton roomstore ego khusus pakai aplikasi hape boskuh
"bahkan di negeri di menjadi lgbt itu dihukum mati dengan dilempar dari gedung testing bahkan digantung , lgbt tetap ada ! terus lu mau bilang itu di luar kuasa illahi ? lu bakar diri lu saja .",negative,bahkan di negeri di menjadi lgbt itu dihukum mati dengan dilempar dari gedung testing bahkan digantung lgbt tetap ada terus lu mau bilang itu di luar kuasa illahi lu bakar diri lu saja ,bahkan di negeri di menjadi lgbt itu dihukum mati dengan dilempar dari gedung testing bahkan digantung lgbt tetap ada terus lu mau bilang itu di luar kuasa illahi lu bakar diri lu saja ,"['bahkan', 'di', 'negeri', 'di', 'menjadi', 'lgbt', 'itu', 'dihukum', 'mati', 'dengan', 'dilempar', 'dari', 'gedung', 'testing', 'bahkan', 'digantung', 'lgbt', 'tetap', 'ada', 'terus', 'lu', 'mau', 'bilang', 'itu', 'di', 'luar', 'kuasa', 'illahi', 'lu', 'bakar', 'diri', 'lu', 'saja']","['bahkan', 'di', 'negeri', 'di', 'menjadi', 'lgbt', 'itu', 'dihukum', 'mati', 'dengan', 'dilempar', 'dari', 'gedung', 'testing', 'bahkan', 'digantung', 'lgbt', 'tetap', 'ada', 'terus', 'lu', 'mau', 'bilang', 'itu', 'di', 'luar', 'kuasa', 'illahi', 'lu', 'bakar', 'diri', 'lu', 'saja']","['negeri', 'lgbt', 'dihukum', 'mati', 'dilempar', 'gedung', 'testing', 'digantung', 'lgbt', 'lu', 'bilang', 'kuasa', 'illahi', 'lu', 'bakar', 'lu']","['negeri', 'lgbt', 'hukum', 'mati', 'lempar', 'gedung', 'testing', 'gantung', 'lgbt', 'lu', 'bilang', 'kuasa', 'illahi', 'lu', 'bakar', 'lu']",negeri lgbt hukum mati lempar gedung testing gantung lgbt lu bilang kuasa illahi lu bakar lu
"makan kaki kambing paha yang empuk dan lumayam besar untuk ukuran medium , pas untuk satu orang , makan tanpa nasi , dengan es lemon tea . segar kekurangan nya hanya tempat nya berasap , wajar kan namanyanjg kambing bakar hehehe",positive,makan kaki kambing paha yang empuk dan lumayam besar untuk ukuran medium pas untuk satu orang makan tanpa nasi dengan es lemon tea segar kekurangan nya hanya tempat nya berasap wajar kan namanyanjg kambing bakar hehehe,makan kaki kambing paha yang empuk dan lumayam besar untuk ukuran medium pas untuk satu orang makan tanpa nasi dengan es lemon tea segar kekurangan nya hanya tempat nya berasap wajar kan namanyanjg kambing bakar hehehe,"['makan', 'kaki', 'kambing', 'paha', 'yang', 'empuk', 'dan', 'lumayam', 'besar', 'untuk', 'ukuran', 'medium', 'pas', 'untuk', 'satu', 'orang', 'makan', 'tanpa', 'nasi', 'dengan', 'es', 'lemon', 'tea', 'segar', 'kekurangan', 'nya', 'hanya', 'tempat', 'nya', 'berasap', 'wajar', 'kan', 'namanyanjg', 'kambing', 'bakar', 'hehehe']","['makan', 'kaki', 'kambing', 'paha', 'yang', 'empuk', 'dan', 'lumayam', 'besar', 'untuk', 'ukuran', 'medium', 'pas', 'untuk', 'satu', 'orang', 'makan', 'tanpa', 'nasi', 'dengan', 'es', 'lemon', 'tea', 'segar', 'kekurangan', 'nya', 'hanya', 'tempat', 'nya', 'berasap', 'wajar', 'kan', 'namanyanjg', 'kambing', 'bakar', 'hehehe']","['makan', 'kaki', 'kambing', 'paha', 'empuk', 'lumayam', 'ukuran', 'medium', 'pas', 'orang', 'makan', 'nasi', 'es', 'lemon', 'tea', 'segar', 'kekurangan', 'nya', 'nya', 'berasap', 'wajar', 'namanyanjg', 'kambing', 'bakar', 'hehehe']","['makan', 'kaki', 'kambing', 'paha', 'empuk', 'lumayam', 'ukur', 'medium', 'pas', 'orang', 'makan', 'nasi', 'es', 'lemon', 'tea', 'segar', 'kurang', 'nya', 'nya', 'asap', 'wajar', 'namanyanjg', 'kambing', 'bakar', 'hehehe']",makan kaki kambing paha empuk lumayam ukur medium pas orang makan nasi es lemon tea segar kurang nya nya asap wajar namanyanjg kambing bakar hehehe
pa ini kondisi tegalega yang kumuh banyak sampah yang menumpuk tidak terurus dan bedeng-bedeng liar tolong perbaiki ini sudah terlalu lama,negative,pa ini kondisi tegalega yang kumuh banyak sampah yang menumpuk tidak terurus dan bedeng bedeng liar tolong perbaiki ini sudah terlalu lama,pa ini kondisi tegalega yang kumuh banyak sampah yang menumpuk tidak terurus dan bedeng bedeng liar tolong perbaiki ini sudah terlalu lama,"['pa', 'ini', 'kondisi', 'tegalega', 'yang', 'kumuh', 'banyak', 'sampah', 'yang', 'menumpuk', 'tidak', 'terurus', 'dan', 'bedeng', 'bedeng', 'liar', 'tolong', 'perbaiki', 'ini', 'sudah', 'terlalu', 'lama']","['pa', 'ini', 'kondisi', 'tegalega', 'yang', 'kumuh', 'banyak', 'sampah', 'yang', 'menumpuk', 'tidak', 'terurus', 'dan', 'bedeng', 'bedeng', 'liar', 'tolong', 'perbaiki', 'ini', 'sudah', 'terlalu', 'lama']","['pa', 'kondisi', 'tegalega', 'kumuh', 'sampah', 'menumpuk', 'terurus', 'bedeng', 'bedeng', 'liar', 'tolong', 'perbaiki']","['pa', 'kondisi', 'tegalega', 'kumuh', 'sampah', 'tumpuk', 'urus', 'bedeng', 'bedeng', 'liar', 'tolong', 'baik']",pa kondisi tegalega kumuh sampah tumpuk urus bedeng bedeng liar tolong baik
salah satu tempat makan kesukaan kami . harga nya memang mahal sekali untuk ukuran bandung . tempat nya sangat nyaman dan romantis . makanan nya ada barat dan asia . paling enak sup zuppa nya dan kue-kue nya .,positive,salah satu tempat makan kesukaan kami harga nya memang mahal sekali untuk ukuran bandung tempat nya sangat nyaman dan romantis makanan nya ada barat dan asia paling enak sup zuppa nya dan kue kue nya ,salah satu tempat makan kesukaan kami harga nya memang mahal sekali untuk ukuran bandung tempat nya sangat nyaman dan romantis makanan nya ada barat dan asia paling enak sup zuppa nya dan kue kue nya ,"['salah', 'satu', 'tempat', 'makan', 'kesukaan', 'kami', 'harga', 'nya', 'memang', 'mahal', 'sekali', 'untuk', 'ukuran', 'bandung', 'tempat', 'nya', 'sangat', 'nyaman', 'dan', 'romantis', 'makanan', 'nya', 'ada', 'barat', 'dan', 'asia', 'paling', 'enak', 'sup', 'zuppa', 'nya', 'dan', 'kue', 'kue', 'nya']","['salah', 'satu', 'tempat', 'makan', 'kesukaan', 'kami', 'harga', 'nya', 'memang', 'mahal', 'sekali', 'untuk', 'ukuran', 'bandung', 'tempat', 'nya', 'sangat', 'nyaman', 'dan', 'romantis', 'makanan', 'nya', 'ada', 'barat', 'dan', 'asia', 'paling', 'enak', 'sup', 'zuppa', 'nya', 'dan', 'kue', 'kue', 'nya']","['salah', 'makan', 'kesukaan', 'harga', 'nya', 'mahal', 'ukuran', 'bandung', 'nya', 'nyaman', 'romantis', 'makanan', 'nya', 'barat', 'asia', 'enak', 'sup', 'zuppa', 'nya', 'kue', 'kue', 'nya']","['salah', 'makan', 'suka', 'harga', 'nya', 'mahal', 'ukur', 'bandung', 'nya', 'nyaman', 'romantis', 'makan', 'nya', 'barat', 'asia', 'enak', 'sup', 'zuppa', 'nya', 'kue', 'kue', 'nya']",salah makan suka harga nya mahal ukur bandung nya nyaman romantis makan nya barat asia enak sup zuppa nya kue kue nya
bantai fpi ! ayo kita umat muslim bantai fpi sekarang juga ! jangan biarkan islam kita dicoreng sama sekumpulan pki berkedok islam !,negative,bantai fpi ayo kita umat muslim bantai fpi sekarang juga jangan biarkan islam kita dicoreng sama sekumpulan pki berkedok islam ,bantai fpi ayo kita umat muslim bantai fpi sekarang juga jangan biarkan islam kita dicoreng sama sekumpulan pki berkedok islam ,"['bantai', 'fpi', 'ayo', 'kita', 'umat', 'muslim', 'bantai', 'fpi', 'sekarang', 'juga', 'jangan', 'biarkan', 'islam', 'kita', 'dicoreng', 'sama', 'sekumpulan', 'pki', 'berkedok', 'islam']","['bantai', 'fpi', 'ayo', 'kita', 'umat', 'muslim', 'bantai', 'fpi', 'sekarang', 'juga', 'jangan', 'biarkan', 'islam', 'kita', 'dicoreng', 'sama', 'sekumpulan', 'pki', 'berkedok', 'islam']","['bantai', 'fpi', 'ayo', 'umat', 'muslim', 'bantai', 'fpi', 'biarkan', 'islam', 'dicoreng', 'sekumpulan', 'pki', 'berkedok', 'islam']","['bantai', 'fpi', 'ayo', 'umat', 'muslim', 'bantai', 'fpi', 'biar', 'islam', 'coreng', 'kumpul', 'pki', 'kedok', 'islam']",bantai fpi ayo umat muslim bantai fpi biar islam coreng kumpul pki kedok islam
"akhir tahun lalu saya dan keluarga berjalan ke daerah lembang dan tidak sengaja mampir makan di resto ini . suasana nya nyaman , pelayanan juga ramah dan berlebihan ala kami puas . makanan yang di sajikan standar seperti makanan di restoran pada umum nya , tetapi yang membuat berbeda adalah sambal stroberi yang yummy dan bikin ketagihan . di sana selain bisa makan kita juga bisa sambil memetik . lanjutan",positive,akhir tahun lalu saya dan keluarga berjalan ke daerah lembang dan tidak sengaja mampir makan di resto ini suasana nya nyaman pelayanan juga ramah dan berlebihan ala kami puas makanan yang di sajikan standar seperti makanan di restoran pada umum nya tetapi yang membuat berbeda adalah sambal stroberi yang yummy dan bikin ketagihan di sana selain bisa makan kita juga bisa sambil memetik lanjutan,akhir tahun lalu saya dan keluarga berjalan ke daerah lembang dan tidak sengaja mampir makan di resto ini suasana nya nyaman pelayanan juga ramah dan berlebihan ala kami puas makanan yang di sajikan standar seperti makanan di restoran pada umum nya tetapi yang membuat berbeda adalah sambal stroberi yang yummy dan bikin ketagihan di sana selain bisa makan kita juga bisa sambil memetik lanjutan,"['akhir', 'tahun', 'lalu', 'saya', 'dan', 'keluarga', 'berjalan', 'ke', 'daerah', 'lembang', 'dan', 'tidak', 'sengaja', 'mampir', 'makan', 'di', 'resto', 'ini', 'suasana', 'nya', 'nyaman', 'pelayanan', 'juga', 'ramah', 'dan', 'berlebihan', 'ala', 'kami', 'puas', 'makanan', 'yang', 'di', 'sajikan', 'standar', 'seperti', 'makanan', 'di', 'restoran', 'pada', 'umum', 'nya', 'tetapi', 'yang', 'membuat', 'berbeda', 'adalah', 'sambal', 'stroberi', 'yang', 'yummy', 'dan', 'bikin', 'ketagihan', 'di', 'sana', 'selain', 'bisa', 'makan', 'kita', 'juga', 'bisa', 'sambil', 'memetik', 'lanjutan']","['akhir', 'tahun', 'lalu', 'saya', 'dan', 'keluarga', 'berjalan', 'ke', 'daerah', 'lembang', 'dan', 'tidak', 'sengaja', 'mampir', 'makan', 'di', 'resto', 'ini', 'suasana', 'nya', 'nyaman', 'pelayanan', 'juga', 'ramah', 'dan', 'berlebihan', 'ala', 'kami', 'puas', 'makanan', 'yang', 'di', 'sajikan', 'standar', 'seperti', 'makanan', 'di', 'restoran', 'pada', 'umum', 'nya', 'tetapi', 'yang', 'membuat', 'berbeda', 'adalah', 'sambal', 'stroberi', 'yang', 'yummy', 'dan', 'bikin', 'ketagihan', 'di', 'sana', 'selain', 'bisa', 'makan', 'kita', 'juga', 'bisa', 'sambil', 'memetik', 'lanjutan']","['keluarga', 'berjalan', 'daerah', 'lembang', 'sengaja', 'mampir', 'makan', 'resto', 'suasana', 'nya', 'nyaman', 'pelayanan', 'ramah', 'ala', 'puas', 'makanan', 'sajikan', 'standar', 'makanan', 'restoran', 'nya', 'berbeda', 'sambal', 'stroberi', 'yummy', 'bikin', 'ketagihan', 'makan', 'memetik', 'lanjutan']","['keluarga', 'jalan', 'daerah', 'lembang', 'sengaja', 'mampir', 'makan', 'resto', 'suasana', 'nya', 'nyaman', 'layan', 'ramah', 'ala', 'puas', 'makan', 'saji', 'standar', 'makan', 'restoran', 'nya', 'beda', 'sambal', 'stroberi', 'yummy', 'bikin', 'tagih', 'makan', 'petik', 'lanjut']",keluarga jalan daerah lembang sengaja mampir makan resto suasana nya nyaman layan ramah ala puas makan saji standar makan restoran nya beda sambal stroberi yummy bikin tagih makan petik lanjut
"pertama kali coba satu minggu yang lalu , tempat hang out yang nyaman , memang untuk anak-anak muda yang senang nongkrong . cocok deh buat anak muda .",positive,pertama kali coba satu minggu yang lalu tempat hang out yang nyaman memang untuk anak anak muda yang senang nongkrong cocok deh buat anak muda ,pertama kali coba satu minggu yang lalu tempat hang out yang nyaman memang untuk anak anak muda yang senang nongkrong cocok deh buat anak muda ,"['pertama', 'kali', 'coba', 'satu', 'minggu', 'yang', 'lalu', 'tempat', 'hang', 'out', 'yang', 'nyaman', 'memang', 'untuk', 'anak', 'anak', 'muda', 'yang', 'senang', 'nongkrong', 'cocok', 'deh', 'buat', 'anak', 'muda']","['pertama', 'kali', 'coba', 'satu', 'minggu', 'yang', 'lalu', 'tempat', 'hang', 'out', 'yang', 'nyaman', 'memang', 'untuk', 'anak', 'anak', 'muda', 'yang', 'senang', 'nongkrong', 'cocok', 'deh', 'buat', 'anak', 'muda']","['kali', 'coba', 'minggu', 'hang', 'out', 'nyaman', 'anak', 'anak', 'muda', 'senang', 'nongkrong', 'cocok', 'deh', 'anak', 'muda']","['kali', 'coba', 'minggu', 'hang', 'out', 'nyaman', 'anak', 'anak', 'muda', 'senang', 'nongkrong', 'cocok', 'deh', 'anak', 'muda']",kali coba minggu hang out nyaman anak anak muda senang nongkrong cocok deh anak muda
betapa bahagia nya diri ini saat unboxing paket dan barang nya bagus ! menetapkan beli lagi !,positive,betapa bahagia nya diri ini saat unboxing paket dan barang nya bagus menetapkan beli lagi ,betapa bahagia nya diri ini saat unboxing paket dan barang nya bagus menetapkan beli lagi ,"['betapa', 'bahagia', 'nya', 'diri', 'ini', 'saat', 'unboxing', 'paket', 'dan', 'barang', 'nya', 'bagus', 'menetapkan', 'beli', 'lagi']","['betapa', 'bahagia', 'nya', 'diri', 'ini', 'saat', 'unboxing', 'paket', 'dan', 'barang', 'nya', 'bagus', 'menetapkan', 'beli', 'lagi']","['betapa', 'bahagia', 'nya', 'unboxing', 'paket', 'barang', 'nya', 'bagus', 'menetapkan', 'beli']","['betapa', 'bahagia', 'nya', 'unboxing', 'paket', 'barang', 'nya', 'bagus', 'tetap', 'beli']",betapa bahagia nya unboxing paket barang nya bagus tetap beli
"dengan harga rp . 5,000 / tusuk bersiaplah mengeluarkan kocek rp . 100,000 untuk 20 tusuk . dijamin daging kambing nya tak berbau , empuk , dan anda bisa meminta untuk dipanggang lebih lama / tidak sesuai keinginan anda . sop tulang nya ramai dan maknyus .",positive,dengan harga rp tusuk bersiaplah mengeluarkan kocek rp untuk tusuk dijamin daging kambing nya tak berbau empuk dan anda bisa meminta untuk dipanggang lebih lama tidak sesuai keinginan anda sop tulang nya ramai dan maknyus ,dengan harga rp tusuk bersiaplah mengeluarkan kocek rp untuk tusuk dijamin daging kambing nya tak berbau empuk dan anda bisa meminta untuk dipanggang lebih lama tidak sesuai keinginan anda sop tulang nya ramai dan maknyus ,"['dengan', 'harga', 'rp', 'tusuk', 'bersiaplah', 'mengeluarkan', 'kocek', 'rp', 'untuk', 'tusuk', 'dijamin', 'daging', 'kambing', 'nya', 'tak', 'berbau', 'empuk', 'dan', 'anda', 'bisa', 'meminta', 'untuk', 'dipanggang', 'lebih', 'lama', 'tidak', 'sesuai', 'keinginan', 'anda', 'sop', 'tulang', 'nya', 'ramai', 'dan', 'maknyus']","['dengan', 'harga', 'rp', 'tusuk', 'bersiaplah', 'mengeluarkan', 'kocek', 'rp', 'untuk', 'tusuk', 'dijamin', 'daging', 'kambing', 'nya', 'tak', 'berbau', 'empuk', 'dan', 'anda', 'bisa', 'meminta', 'untuk', 'dipanggang', 'lebih', 'lama', 'tidak', 'sesuai', 'keinginan', 'anda', 'sop', 'tulang', 'nya', 'ramai', 'dan', 'maknyus']","['harga', 'rp', 'tusuk', 'bersiaplah', 'mengeluarkan', 'kocek', 'rp', 'tusuk', 'dijamin', 'daging', 'kambing', 'nya', 'berbau', 'empuk', 'dipanggang', 'sesuai', 'sop', 'tulang', 'nya', 'ramai', 'maknyus']","['harga', 'rp', 'tusuk', 'siap', 'keluar', 'kocek', 'rp', 'tusuk', 'jamin', 'daging', 'kambing', 'nya', 'bau', 'empuk', 'panggang', 'sesuai', 'sop', 'tulang', 'nya', 'ramai', 'maknyus']",harga rp tusuk siap keluar kocek rp tusuk jamin daging kambing nya bau empuk panggang sesuai sop tulang nya ramai maknyus
"mengutip dari pak ridwan kamil , tolong pak dihilangkan foto nya karena kalimat nya lebih saya perlukan .",neutral,mengutip dari pak ridwan kamil tolong pak dihilangkan foto nya karena kalimat nya lebih saya perlukan ,mengutip dari pak ridwan kamil tolong pak dihilangkan foto nya karena kalimat nya lebih saya perlukan ,"['mengutip', 'dari', 'pak', 'ridwan', 'kamil', 'tolong', 'pak', 'dihilangkan', 'foto', 'nya', 'karena', 'kalimat', 'nya', 'lebih', 'saya', 'perlukan']","['mengutip', 'dari', 'pak', 'ridwan', 'kamil', 'tolong', 'pak', 'dihilangkan', 'foto', 'nya', 'karena', 'kalimat', 'nya', 'lebih', 'saya', 'perlukan']","['mengutip', 'ridwan', 'kamil', 'tolong', 'dihilangkan', 'foto', 'nya', 'kalimat', 'nya', 'perlukan']","['kutip', 'ridwan', 'kamil', 'tolong', 'hilang', 'foto', 'nya', 'kalimat', 'nya', 'perlu']",kutip ridwan kamil tolong hilang foto nya kalimat nya perlu
