text,sentiment,cleaning,casefolding,tokenizing,normalisasi,stopword,steeming,cleaned
"kok bisa dibiarkan bangunan di atas sungai , di jalan dari rshs mnj pasar ciroyom cc aneh",negative,kok bisa dibiarkan bangunan di atas sungai di jalan dari rshs mnj pasar ciroyom cc aneh,kok bisa dibiarkan bangunan di atas sungai di jalan dari rshs mnj pasar ciroyom cc aneh,"['kok', 'bisa', 'dibiarkan', 'bangunan', 'di', 'atas', 'sungai', 'di', 'jalan', 'dari', 'rshs', 'mnj', 'pasar', 'ciroyom', 'cc', 'aneh']","['kok', 'bisa', 'dibiarkan', 'bangunan', 'di', 'atas', 'sungai', 'di', 'jalan', 'dari', 'rshs', 'mnj', 'pasar', 'ciroyom', 'cc', 'aneh']","['dibiarkan', 'bangunan', 'sungai', 'jalan', 'rshs', 'mnj', 'pasar', 'ciroyom', 'cc', 'aneh']","['biar', 'bangun', 'sungai', 'jalan', 'rshs', 'mnj', 'pasar', 'ciroyom', 'cc', 'aneh']",biar bangun sungai jalan rshs mnj pasar ciroyom cc aneh
. pokok nya kurang kurang afdol kalau ke lembang atau ke bandung tidak mampir ke sini . 4 humas naik buat kampung daun .,positive, pokok nya kurang kurang afdol kalau ke lembang atau ke bandung tidak mampir ke sini humas naik buat kampung daun , pokok nya kurang kurang afdol kalau ke lembang atau ke bandung tidak mampir ke sini humas naik buat kampung daun ,"['pokok', 'nya', 'kurang', 'kurang', 'afdol', 'kalau', 'ke', 'lembang', 'atau', 'ke', 'bandung', 'tidak', 'mampir', 'ke', 'sini', 'humas', 'naik', 'buat', 'kampung', 'daun']","['pokok', 'nya', 'kurang', 'kurang', 'afdol', 'kalau', 'ke', 'lembang', 'atau', 'ke', 'bandung', 'tidak', 'mampir', 'ke', 'sini', 'humas', 'naik', 'buat', 'kampung', 'daun']","['pokok', 'nya', 'afdol', 'lembang', 'bandung', 'mampir', 'humas', 'kampung', 'daun']","['pokok', 'nya', 'afdol', 'lembang', 'bandung', 'mampir', 'humas', 'kampung', 'daun']",pokok nya afdol lembang bandung mampir humas kampung daun
"the valley restoran ini pemandangan ke kota bandung timur no. 1 . malam hari terluhatn nya indah sekali , lampu kedap kedip indah sekali . makanan dan minum an nya okoklah",positive,the valley restoran ini pemandangan ke kota bandung timur no malam hari terluhatn nya indah sekali lampu kedap kedip indah sekali makanan dan minum an nya okoklah,the valley restoran ini pemandangan ke kota bandung timur no malam hari terluhatn nya indah sekali lampu kedap kedip indah sekali makanan dan minum an nya okoklah,"['the', 'valley', 'restoran', 'ini', 'pemandangan', 'ke', 'kota', 'bandung', 'timur', 'no', 'malam', 'hari', 'terluhatn', 'nya', 'indah', 'sekali', 'lampu', 'kedap', 'kedip', 'indah', 'sekali', 'makanan', 'dan', 'minum', 'an', 'nya', 'okoklah']","['the', 'valley', 'restoran', 'ini', 'pemandangan', 'ke', 'kota', 'bandung', 'timur', 'no', 'malam', 'hari', 'terluhatn', 'nya', 'indah', 'sekali', 'lampu', 'kedap', 'kedip', 'indah', 'sekali', 'makanan', 'dan', 'minum', 'an', 'nya', 'okoklah']","['the', 'valley', 'restoran', 'pemandangan', 'kota', 'bandung', 'timur', 'no', 'malam', 'terluhatn', 'nya', 'indah', 'lampu', 'kedap', 'kedip', 'indah', 'makanan', 'minum', 'an', 'nya', 'okoklah']","['the', 'valley', 'restoran', 'pandang', 'kota', 'bandung', 'timur', 'no', 'malam', 'terluhatn', 'nya', 'indah', 'lampu', 'kedap', 'kedip', 'indah', 'makan', 'minum', 'an', 'nya', 'okok']",the valley restoran pandang kota bandung timur no malam terluhatn nya indah lampu kedap kedip indah makan minum an nya okok
kenapa anda begitu risau . semua itu tergantung sama elite . sampai mana intergritas mereka . siapa yang bermental kacung . pemerintah salah ada dpr . kalau dpr tidak berfungsi ada kekuatan rakyat .,negative,kenapa anda begitu risau semua itu tergantung sama elite sampai mana intergritas mereka siapa yang bermental kacung pemerintah salah ada dpr kalau dpr tidak berfungsi ada kekuatan rakyat ,kenapa anda begitu risau semua itu tergantung sama elite sampai mana intergritas mereka siapa yang bermental kacung pemerintah salah ada dpr kalau dpr tidak berfungsi ada kekuatan rakyat ,"['kenapa', 'anda', 'begitu', 'risau', 'semua', 'itu', 'tergantung', 'sama', 'elite', 'sampai', 'mana', 'intergritas', 'mereka', 'siapa', 'yang', 'bermental', 'kacung', 'pemerintah', 'salah', 'ada', 'dpr', 'kalau', 'dpr', 'tidak', 'berfungsi', 'ada', 'kekuatan', 'rakyat']","['kenapa', 'anda', 'begitu', 'risau', 'semua', 'itu', 'tergantung', 'sama', 'elite', 'sampai', 'mana', 'intergritas', 'mereka', 'siapa', 'yang', 'bermental', 'kacung', 'pemerintah', 'salah', 'ada', 'dpr', 'kalau', 'dpr', 'tidak', 'berfungsi', 'ada', 'kekuatan', 'rakyat']","['risau', 'tergantung', 'elite', 'intergritas', 'bermental', 'kacung', 'pemerintah', 'salah', 'dpr', 'dpr', 'berfungsi', 'kekuatan', 'rakyat']","['risau', 'gantung', 'elite', 'intergritas', 'mental', 'kacung', 'perintah', 'salah', 'dpr', 'dpr', 'fungsi', 'kuat', 'rakyat']",risau gantung elite intergritas mental kacung perintah salah dpr dpr fungsi kuat rakyat
"menghitung peluang khofifah di pilgub jawa timur 2018 : oleh : ipoel simatoepang opini , edunews.id , perebutan kekuasaan di markas kerajaan majapahit di jawa timur sudah mulai menampakkan keseriusan nya dengan munculnya beberapa kandidat untuk",neutral,menghitung peluang khofifah di pilgub jawa timur oleh ipoel simatoepang opini edunewsid perebutan kekuasaan di markas kerajaan majapahit di jawa timur sudah mulai menampakkan keseriusan nya dengan munculnya beberapa kandidat untuk,menghitung peluang khofifah di pilgub jawa timur oleh ipoel simatoepang opini edunewsid perebutan kekuasaan di markas kerajaan majapahit di jawa timur sudah mulai menampakkan keseriusan nya dengan munculnya beberapa kandidat untuk,"['menghitung', 'peluang', 'khofifah', 'di', 'pilgub', 'jawa', 'timur', 'oleh', 'ipoel', 'simatoepang', 'opini', 'edunewsid', 'perebutan', 'kekuasaan', 'di', 'markas', 'kerajaan', 'majapahit', 'di', 'jawa', 'timur', 'sudah', 'mulai', 'menampakkan', 'keseriusan', 'nya', 'dengan', 'munculnya', 'beberapa', 'kandidat', 'untuk']","['menghitung', 'peluang', 'khofifah', 'di', 'pilgub', 'jawa', 'timur', 'oleh', 'ipoel', 'simatoepang', 'opini', 'edunewsid', 'perebutan', 'kekuasaan', 'di', 'markas', 'kerajaan', 'majapahit', 'di', 'jawa', 'timur', 'sudah', 'mulai', 'menampakkan', 'keseriusan', 'nya', 'dengan', 'munculnya', 'beberapa', 'kandidat', 'untuk']","['menghitung', 'peluang', 'khofifah', 'pilgub', 'jawa', 'timur', 'ipoel', 'simatoepang', 'opini', 'edunewsid', 'perebutan', 'kekuasaan', 'markas', 'kerajaan', 'majapahit', 'jawa', 'timur', 'menampakkan', 'keseriusan', 'nya', 'munculnya', 'kandidat']","['hitung', 'peluang', 'khofifah', 'pilgub', 'jawa', 'timur', 'ipoel', 'simatoepang', 'opini', 'edunewsid', 'rebut', 'kuasa', 'markas', 'raja', 'majapahit', 'jawa', 'timur', 'tampak', 'serius', 'nya', 'muncul', 'kandidat']",hitung peluang khofifah pilgub jawa timur ipoel simatoepang opini edunewsid rebut kuasa markas raja majapahit jawa timur tampak serius nya muncul kandidat
yuk ikutan akhir pekan quiz dan menangkan pulsa nya ! jangan lupa mengikuti dan dulu ya,neutral,yuk ikutan akhir pekan quiz dan menangkan pulsa nya jangan lupa mengikuti dan dulu ya,yuk ikutan akhir pekan quiz dan menangkan pulsa nya jangan lupa mengikuti dan dulu ya,"['yuk', 'ikutan', 'akhir', 'pekan', 'quiz', 'dan', 'menangkan', 'pulsa', 'nya', 'jangan', 'lupa', 'mengikuti', 'dan', 'dulu', 'ya']","['yuk', 'ikutan', 'akhir', 'pekan', 'quiz', 'dan', 'menangkan', 'pulsa', 'nya', 'jangan', 'lupa', 'mengikuti', 'dan', 'dulu', 'ya']","['yuk', 'ikutan', 'pekan', 'quiz', 'menangkan', 'pulsa', 'nya', 'lupa', 'mengikuti', 'ya']","['yuk', 'ikut', 'pekan', 'quiz', 'menang', 'pulsa', 'nya', 'lupa', 'ikut', 'ya']",yuk ikut pekan quiz menang pulsa nya lupa ikut ya
"nomor resi dpk3702190474215 saya cek sudah sampai jogja tanggal 14nov , sampai sekarang belum sampai rumah , tolong diproses secepatnya .",neutral,nomor resi dpk saya cek sudah sampai jogja tanggal nov sampai sekarang belum sampai rumah tolong diproses secepatnya ,nomor resi dpk saya cek sudah sampai jogja tanggal nov sampai sekarang belum sampai rumah tolong diproses secepatnya ,"['nomor', 'resi', 'dpk', 'saya', 'cek', 'sudah', 'sampai', 'jogja', 'tanggal', 'nov', 'sampai', 'sekarang', 'belum', 'sampai', 'rumah', 'tolong', 'diproses', 'secepatnya']","['nomor', 'resi', 'dpk', 'saya', 'cek', 'sudah', 'sampai', 'jogja', 'tanggal', 'nov', 'sampai', 'sekarang', 'belum', 'sampai', 'rumah', 'tolong', 'diproses', 'secepatnya']","['nomor', 'resi', 'dpk', 'cek', 'jogja', 'tanggal', 'nov', 'rumah', 'tolong', 'diproses', 'secepatnya']","['nomor', 'resi', 'dpk', 'cek', 'jogja', 'tanggal', 'nov', 'rumah', 'tolong', 'proses', 'cepat']",nomor resi dpk cek jogja tanggal nov rumah tolong proses cepat
"desain interior dan suasana membuat pilihan pertama mampir , sambil menunggu gerimis hilang . menu pesanan pun disodorkan dan memilih irish coffee serta banana sweet nachos . ternyata irish kopi tak muncul malah dihidangkan seperti foto yaitu es kopi , setelah memanggil pelayan untuk memastikan pesanan . diperoleh jawaban kalau irish kopi tak ada karena ingredient yang disebutkan tak ada . sampai sekarang tidak mengerti mengapa . lanjutan",positive,desain interior dan suasana membuat pilihan pertama mampir sambil menunggu gerimis hilang menu pesanan pun disodorkan dan memilih irish coffee serta banana sweet nachos ternyata irish kopi tak muncul malah dihidangkan seperti foto yaitu es kopi setelah memanggil pelayan untuk memastikan pesanan diperoleh jawaban kalau irish kopi tak ada karena ingredient yang disebutkan tak ada sampai sekarang tidak mengerti mengapa lanjutan,desain interior dan suasana membuat pilihan pertama mampir sambil menunggu gerimis hilang menu pesanan pun disodorkan dan memilih irish coffee serta banana sweet nachos ternyata irish kopi tak muncul malah dihidangkan seperti foto yaitu es kopi setelah memanggil pelayan untuk memastikan pesanan diperoleh jawaban kalau irish kopi tak ada karena ingredient yang disebutkan tak ada sampai sekarang tidak mengerti mengapa lanjutan,"['desain', 'interior', 'dan', 'suasana', 'membuat', 'pilihan', 'pertama', 'mampir', 'sambil', 'menunggu', 'gerimis', 'hilang', 'menu', 'pesanan', 'pun', 'disodorkan', 'dan', 'memilih', 'irish', 'coffee', 'serta', 'banana', 'sweet', 'nachos', 'ternyata', 'irish', 'kopi', 'tak', 'muncul', 'malah', 'dihidangkan', 'seperti', 'foto', 'yaitu', 'es', 'kopi', 'setelah', 'memanggil', 'pelayan', 'untuk', 'memastikan', 'pesanan', 'diperoleh', 'jawaban', 'kalau', 'irish', 'kopi', 'tak', 'ada', 'karena', 'ingredient', 'yang', 'disebutkan', 'tak', 'ada', 'sampai', 'sekarang', 'tidak', 'mengerti', 'mengapa', 'lanjutan']","['desain', 'interior', 'dan', 'suasana', 'membuat', 'pilihan', 'pertama', 'mampir', 'sambil', 'menunggu', 'gerimis', 'hilang', 'menu', 'pesanan', 'pun', 'disodorkan', 'dan', 'memilih', 'irish', 'coffee', 'serta', 'banana', 'sweet', 'nachos', 'ternyata', 'irish', 'kopi', 'tak', 'muncul', 'malah', 'dihidangkan', 'seperti', 'foto', 'yaitu', 'es', 'kopi', 'setelah', 'memanggil', 'pelayan', 'untuk', 'memastikan', 'pesanan', 'diperoleh', 'jawaban', 'kalau', 'irish', 'kopi', 'tak', 'ada', 'karena', 'ingredient', 'yang', 'disebutkan', 'tak', 'ada', 'sampai', 'sekarang', 'tidak', 'mengerti', 'mengapa', 'lanjutan']","['desain', 'interior', 'suasana', 'pilihan', 'mampir', 'menunggu', 'gerimis', 'hilang', 'menu', 'pesanan', 'disodorkan', 'memilih', 'irish', 'coffee', 'banana', 'sweet', 'nachos', 'irish', 'kopi', 'muncul', 'dihidangkan', 'foto', 'es', 'kopi', 'memanggil', 'pelayan', 'pesanan', 'diperoleh', 'irish', 'kopi', 'ingredient', 'mengerti', 'lanjutan']","['desain', 'interior', 'suasana', 'pilih', 'mampir', 'tunggu', 'gerimis', 'hilang', 'menu', 'pesan', 'sodor', 'pilih', 'irish', 'coffee', 'banana', 'sweet', 'nachos', 'irish', 'kopi', 'muncul', 'hidang', 'foto', 'es', 'kopi', 'panggil', 'layan', 'pesan', 'oleh', 'irish', 'kopi', 'ingredient', 'erti', 'lanjut']",desain interior suasana pilih mampir tunggu gerimis hilang menu pesan sodor pilih irish coffee banana sweet nachos irish kopi muncul hidang foto es kopi panggil layan pesan oleh irish kopi ingredient erti lanjut
"tempat boleh terletak di gang area perumahan yang dapat diakses dari jalanan sebelah istana plaza keren nya disebut ip , tapi makanan nya jangan ditanya . makanan yang dijual tidak terlalu beraneka ragam , ada nasi bakmoy yang sangat famous , ada juga nasi lengko yang patut dicoba .",positive,tempat boleh terletak di gang area perumahan yang dapat diakses dari jalanan sebelah istana plaza keren nya disebut ip tapi makanan nya jangan ditanya makanan yang dijual tidak terlalu beraneka ragam ada nasi bakmoy yang sangat famous ada juga nasi lengko yang patut dicoba ,tempat boleh terletak di gang area perumahan yang dapat diakses dari jalanan sebelah istana plaza keren nya disebut ip tapi makanan nya jangan ditanya makanan yang dijual tidak terlalu beraneka ragam ada nasi bakmoy yang sangat famous ada juga nasi lengko yang patut dicoba ,"['tempat', 'boleh', 'terletak', 'di', 'gang', 'area', 'perumahan', 'yang', 'dapat', 'diakses', 'dari', 'jalanan', 'sebelah', 'istana', 'plaza', 'keren', 'nya', 'disebut', 'ip', 'tapi', 'makanan', 'nya', 'jangan', 'ditanya', 'makanan', 'yang', 'dijual', 'tidak', 'terlalu', 'beraneka', 'ragam', 'ada', 'nasi', 'bakmoy', 'yang', 'sangat', 'famous', 'ada', 'juga', 'nasi', 'lengko', 'yang', 'patut', 'dicoba']","['tempat', 'boleh', 'terletak', 'di', 'gang', 'area', 'perumahan', 'yang', 'dapat', 'diakses', 'dari', 'jalanan', 'sebelah', 'istana', 'plaza', 'keren', 'nya', 'disebut', 'ip', 'tapi', 'makanan', 'nya', 'jangan', 'ditanya', 'makanan', 'yang', 'dijual', 'tidak', 'terlalu', 'beraneka', 'ragam', 'ada', 'nasi', 'bakmoy', 'yang', 'sangat', 'famous', 'ada', 'juga', 'nasi', 'lengko', 'yang', 'patut', 'dicoba']","['terletak', 'gang', 'area', 'perumahan', 'diakses', 'jalanan', 'sebelah', 'istana', 'plaza', 'keren', 'nya', 'ip', 'makanan', 'nya', 'makanan', 'dijual', 'beraneka', 'ragam', 'nasi', 'bakmoy', 'famous', 'nasi', 'lengko', 'patut', 'dicoba']","['letak', 'gang', 'area', 'rumah', 'akses', 'jalan', 'belah', 'istana', 'plaza', 'keren', 'nya', 'ip', 'makan', 'nya', 'makan', 'jual', 'aneka', 'ragam', 'nasi', 'bakmoy', 'famous', 'nasi', 'lengko', 'patut', 'coba']",letak gang area rumah akses jalan belah istana plaza keren nya ip makan nya makan jual aneka ragam nasi bakmoy famous nasi lengko patut coba
"ketika perjalanan bisnis ke nandung , saya menanyakan kepada teman saya tempat yang lagi in di bandung . teman saya langsung menyebutkan beehive . ketika sampai di sana , suasana nya enak . nyaman . dekorasi nya juga membuat betah . pelayan nya ramah-ramah . saya di sana memesan steak . untuk soal makanan rasanya enak . minuman nya yang saya suka karena rasanya segar . lupa nama nya apa tapi bahan dasar nya adalah mangga .",positive,ketika perjalanan bisnis ke nandung saya menanyakan kepada teman saya tempat yang lagi in di bandung teman saya langsung menyebutkan beehive ketika sampai di sana suasana nya enak nyaman dekorasi nya juga membuat betah pelayan nya ramah ramah saya di sana memesan steak untuk soal makanan rasanya enak minuman nya yang saya suka karena rasanya segar lupa nama nya apa tapi bahan dasar nya adalah mangga ,ketika perjalanan bisnis ke nandung saya menanyakan kepada teman saya tempat yang lagi in di bandung teman saya langsung menyebutkan beehive ketika sampai di sana suasana nya enak nyaman dekorasi nya juga membuat betah pelayan nya ramah ramah saya di sana memesan steak untuk soal makanan rasanya enak minuman nya yang saya suka karena rasanya segar lupa nama nya apa tapi bahan dasar nya adalah mangga ,"['ketika', 'perjalanan', 'bisnis', 'ke', 'nandung', 'saya', 'menanyakan', 'kepada', 'teman', 'saya', 'tempat', 'yang', 'lagi', 'in', 'di', 'bandung', 'teman', 'saya', 'langsung', 'menyebutkan', 'beehive', 'ketika', 'sampai', 'di', 'sana', 'suasana', 'nya', 'enak', 'nyaman', 'dekorasi', 'nya', 'juga', 'membuat', 'betah', 'pelayan', 'nya', 'ramah', 'ramah', 'saya', 'di', 'sana', 'memesan', 'steak', 'untuk', 'soal', 'makanan', 'rasanya', 'enak', 'minuman', 'nya', 'yang', 'saya', 'suka', 'karena', 'rasanya', 'segar', 'lupa', 'nama', 'nya', 'apa', 'tapi', 'bahan', 'dasar', 'nya', 'adalah', 'mangga']","['ketika', 'perjalanan', 'bisnis', 'ke', 'nandung', 'saya', 'menanyakan', 'kepada', 'teman', 'saya', 'tempat', 'yang', 'lagi', 'ini', 'di', 'bandung', 'teman', 'saya', 'langsung', 'menyebutkan', 'beehive', 'ketika', 'sampai', 'di', 'sana', 'suasana', 'nya', 'enak', 'nyaman', 'dekorasi', 'nya', 'juga', 'membuat', 'betah', 'pelayan', 'nya', 'ramah', 'ramah', 'saya', 'di', 'sana', 'memesan', 'steak', 'untuk', 'soal', 'makanan', 'rasanya', 'enak', 'minuman', 'nya', 'yang', 'saya', 'suka', 'karena', 'rasanya', 'segar', 'lupa', 'nama', 'nya', 'apa', 'tapi', 'bahan', 'dasar', 'nya', 'adalah', 'mangga']","['perjalanan', 'bisnis', 'nandung', 'teman', 'bandung', 'teman', 'langsung', 'beehive', 'suasana', 'nya', 'enak', 'nyaman', 'dekorasi', 'nya', 'betah', 'pelayan', 'nya', 'ramah', 'ramah', 'memesan', 'steak', 'makanan', 'enak', 'minuman', 'nya', 'suka', 'segar', 'lupa', 'nama', 'nya', 'bahan', 'dasar', 'nya', 'mangga']","['jalan', 'bisnis', 'nandung', 'teman', 'bandung', 'teman', 'langsung', 'beehive', 'suasana', 'nya', 'enak', 'nyaman', 'dekorasi', 'nya', 'betah', 'layan', 'nya', 'ramah', 'ramah', 'mes', 'steak', 'makan', 'enak', 'minum', 'nya', 'suka', 'segar', 'lupa', 'nama', 'nya', 'bahan', 'dasar', 'nya', 'mangga']",jalan bisnis nandung teman bandung teman langsung beehive suasana nya enak nyaman dekorasi nya betah layan nya ramah ramah mes steak makan enak minum nya suka segar lupa nama nya bahan dasar nya mangga
johan budi gagal seleksi calon pimpinan kpk . karena tidak dipilih dalam voting di komisi tiga dpr . orang dpr seperti fadelie zona dan fauckri hamzah alergi jika ada orang baik di dpr,negative,johan budi gagal seleksi calon pimpinan kpk karena tidak dipilih dalam voting di komisi tiga dpr orang dpr seperti fadelie zona dan fauckri hamzah alergi jika ada orang baik di dpr,johan budi gagal seleksi calon pimpinan kpk karena tidak dipilih dalam voting di komisi tiga dpr orang dpr seperti fadelie zona dan fauckri hamzah alergi jika ada orang baik di dpr,"['johan', 'budi', 'gagal', 'seleksi', 'calon', 'pimpinan', 'kpk', 'karena', 'tidak', 'dipilih', 'dalam', 'voting', 'di', 'komisi', 'tiga', 'dpr', 'orang', 'dpr', 'seperti', 'fadelie', 'zona', 'dan', 'fauckri', 'hamzah', 'alergi', 'jika', 'ada', 'orang', 'baik', 'di', 'dpr']","['johan', 'budi', 'gagal', 'seleksi', 'calon', 'pimpinan', 'kpk', 'karena', 'tidak', 'dipilih', 'dalam', 'voting', 'di', 'komisi', 'tiga', 'dpr', 'orang', 'dpr', 'seperti', 'fadelie', 'zona', 'dan', 'fauckri', 'hamzah', 'alergi', 'jika', 'ada', 'orang', 'baik', 'di', 'dpr']","['johan', 'budi', 'gagal', 'seleksi', 'calon', 'pimpinan', 'kpk', 'dipilih', 'voting', 'komisi', 'dpr', 'orang', 'dpr', 'fadelie', 'zona', 'fauckri', 'hamzah', 'alergi', 'orang', 'dpr']","['johan', 'budi', 'gagal', 'seleksi', 'calon', 'pimpin', 'kpk', 'pilih', 'voting', 'komisi', 'dpr', 'orang', 'dpr', 'fadelie', 'zona', 'fauckri', 'hamzah', 'alergi', 'orang', 'dpr']",johan budi gagal seleksi calon pimpin kpk pilih voting komisi dpr orang dpr fadelie zona fauckri hamzah alergi orang dpr
"bapak reformasi ? kalau dulu iya sekarang si tukang fitnah nih kakek bangkotan amin raos , kelakuan sudah seperti yang hobi buat fitnah . ingin naik panggung tidak tahu diri otak sudah tumpul tapi berlaga prof jenius dasar",negative,bapak reformasi kalau dulu iya sekarang si tukang fitnah nih kakek bangkotan amin raos kelakuan sudah seperti yang hobi buat fitnah ingin naik panggung tidak tahu diri otak sudah tumpul tapi berlaga prof jenius dasar,bapak reformasi kalau dulu iya sekarang si tukang fitnah nih kakek bangkotan amin raos kelakuan sudah seperti yang hobi buat fitnah ingin naik panggung tidak tahu diri otak sudah tumpul tapi berlaga prof jenius dasar,"['bapak', 'reformasi', 'kalau', 'dulu', 'iya', 'sekarang', 'si', 'tukang', 'fitnah', 'nih', 'kakek', 'bangkotan', 'amin', 'raos', 'kelakuan', 'sudah', 'seperti', 'yang', 'hobi', 'buat', 'fitnah', 'ingin', 'naik', 'panggung', 'tidak', 'tahu', 'diri', 'otak', 'sudah', 'tumpul', 'tapi', 'berlaga', 'prof', 'jenius', 'dasar']","['bapak', 'reformasi', 'kalau', 'dulu', 'iya', 'sekarang', 'sih', 'tukang', 'fitnah', 'nih', 'kakek', 'bangkotan', 'amin', 'raos', 'kelakuan', 'sudah', 'seperti', 'yang', 'hobi', 'buat', 'fitnah', 'ingin', 'naik', 'panggung', 'tidak', 'tahu', 'diri', 'otak', 'sudah', 'tumpul', 'tapi', 'berlaga', 'prof', 'jenius', 'dasar']","['reformasi', 'iya', 'sih', 'tukang', 'fitnah', 'nih', 'kakek', 'bangkotan', 'amin', 'raos', 'kelakuan', 'hobi', 'fitnah', 'panggung', 'otak', 'tumpul', 'berlaga', 'prof', 'jenius', 'dasar']","['reformasi', 'iya', 'sih', 'tukang', 'fitnah', 'nih', 'kakek', 'bangkot', 'amin', 'raos', 'laku', 'hobi', 'fitnah', 'panggung', 'otak', 'tumpul', 'laga', 'prof', 'jenius', 'dasar']",reformasi iya sih tukang fitnah nih kakek bangkot amin raos laku hobi fitnah panggung otak tumpul laga prof jenius dasar
"kampung daun merupakan tempat makan dengan suasana alam yang sejuk . terletakdi kabupaten bandung . suasana nya sangat menyenangkan sekali , di sekitar nya ditumbuhi pepohonan yang rindang , se olah olah berada di tengah hutan , dengan lingkungan yang teduh ditambah dengan suguhan makanan khas sunda yang rasanya ada pedas pedas nya menambah asik nya suasana . tidak hanya makanan nya , aneka minuman khas jawa barat pun ada .",positive,kampung daun merupakan tempat makan dengan suasana alam yang sejuk terletakdi kabupaten bandung suasana nya sangat menyenangkan sekali di sekitar nya ditumbuhi pepohonan yang rindang se olah olah berada di tengah hutan dengan lingkungan yang teduh ditambah dengan suguhan makanan khas sunda yang rasanya ada pedas pedas nya menambah asik nya suasana tidak hanya makanan nya aneka minuman khas jawa barat pun ada ,kampung daun merupakan tempat makan dengan suasana alam yang sejuk terletakdi kabupaten bandung suasana nya sangat menyenangkan sekali di sekitar nya ditumbuhi pepohonan yang rindang se olah olah berada di tengah hutan dengan lingkungan yang teduh ditambah dengan suguhan makanan khas sunda yang rasanya ada pedas pedas nya menambah asik nya suasana tidak hanya makanan nya aneka minuman khas jawa barat pun ada ,"['kampung', 'daun', 'merupakan', 'tempat', 'makan', 'dengan', 'suasana', 'alam', 'yang', 'sejuk', 'terletakdi', 'kabupaten', 'bandung', 'suasana', 'nya', 'sangat', 'menyenangkan', 'sekali', 'di', 'sekitar', 'nya', 'ditumbuhi', 'pepohonan', 'yang', 'rindang', 'se', 'olah', 'olah', 'berada', 'di', 'tengah', 'hutan', 'dengan', 'lingkungan', 'yang', 'teduh', 'ditambah', 'dengan', 'suguhan', 'makanan', 'khas', 'sunda', 'yang', 'rasanya', 'ada', 'pedas', 'pedas', 'nya', 'menambah', 'asik', 'nya', 'suasana', 'tidak', 'hanya', 'makanan', 'nya', 'aneka', 'minuman', 'khas', 'jawa', 'barat', 'pun', 'ada']","['kampung', 'daun', 'merupakan', 'tempat', 'makan', 'dengan', 'suasana', 'alam', 'yang', 'sejuk', 'terletakdi', 'kabupaten', 'bandung', 'suasana', 'nya', 'sangat', 'menyenangkan', 'sekali', 'di', 'sekitar', 'nya', 'ditumbuhi', 'pepohonan', 'yang', 'rindang', 'se', 'olah', 'olah', 'berada', 'di', 'tengah', 'hutan', 'dengan', 'lingkungan', 'yang', 'teduh', 'ditambah', 'dengan', 'suguhan', 'makanan', 'khas', 'sunda', 'yang', 'rasanya', 'ada', 'pedas', 'pedas', 'nya', 'menambah', 'asik', 'nya', 'suasana', 'tidak', 'hanya', 'makanan', 'nya', 'aneka', 'minuman', 'khas', 'jawa', 'barat', 'pun', 'ada']","['kampung', 'daun', 'makan', 'suasana', 'alam', 'sejuk', 'terletakdi', 'kabupaten', 'bandung', 'suasana', 'nya', 'menyenangkan', 'nya', 'ditumbuhi', 'pepohonan', 'rindang', 'olah', 'olah', 'hutan', 'lingkungan', 'teduh', 'ditambah', 'suguhan', 'makanan', 'khas', 'sunda', 'pedas', 'pedas', 'nya', 'menambah', 'asik', 'nya', 'suasana', 'makanan', 'nya', 'aneka', 'minuman', 'khas', 'jawa', 'barat']","['kampung', 'daun', 'makan', 'suasana', 'alam', 'sejuk', 'terletakdi', 'kabupaten', 'bandung', 'suasana', 'nya', 'senang', 'nya', 'tumbuh', 'pohon', 'rindang', 'olah', 'olah', 'hutan', 'lingkung', 'teduh', 'tambah', 'suguh', 'makan', 'khas', 'sunda', 'pedas', 'pedas', 'nya', 'tambah', 'asik', 'nya', 'suasana', 'makan', 'nya', 'aneka', 'minum', 'khas', 'jawa', 'barat']",kampung daun makan suasana alam sejuk terletakdi kabupaten bandung suasana nya senang nya tumbuh pohon rindang olah olah hutan lingkung teduh tambah suguh makan khas sunda pedas pedas nya tambah asik nya suasana makan nya aneka minum khas jawa barat
"menarik pilkada jawa barat ini , ada ridwan kamil berpasangan dengan tokoh dari dc universe .",neutral,menarik pilkada jawa barat ini ada ridwan kamil berpasangan dengan tokoh dari dc universe ,menarik pilkada jawa barat ini ada ridwan kamil berpasangan dengan tokoh dari dc universe ,"['menarik', 'pilkada', 'jawa', 'barat', 'ini', 'ada', 'ridwan', 'kamil', 'berpasangan', 'dengan', 'tokoh', 'dari', 'dc', 'universe']","['menarik', 'pilkada', 'jawa', 'barat', 'ini', 'ada', 'ridwan', 'kamil', 'berpasangan', 'dengan', 'tokoh', 'dari', 'dc', 'universe']","['menarik', 'pilkada', 'jawa', 'barat', 'ridwan', 'kamil', 'berpasangan', 'tokoh', 'dc', 'universe']","['tarik', 'pilkada', 'jawa', 'barat', 'ridwan', 'kamil', 'pasang', 'tokoh', 'dc', 'universe']",tarik pilkada jawa barat ridwan kamil pasang tokoh dc universe
