text,sentiment,cleaning,casefolding,tokenizing,normalisasi,stopword,steeming,cleaned
"my favourite ! menu yang paling saya suka adalah modanyaki seafood dan salmon , rasa yang tidak bikin enek walau porsi nya banyak : wajib coba deh",positive,my favourite menu yang paling saya suka adalah modanyaki seafood dan salmon rasa yang tidak bikin enek walau porsi nya banyak wajib coba deh,my favourite menu yang paling saya suka adalah modanyaki seafood dan salmon rasa yang tidak bikin enek walau porsi nya banyak wajib coba deh,"['my', 'favourite', 'menu', 'yang', 'paling', 'saya', 'suka', 'adalah', 'modanyaki', 'seafood', 'dan', 'salmon', 'rasa', 'yang', 'tidak', 'bikin', 'enek', 'walau', 'porsi', 'nya', 'banyak', 'wajib', 'coba', 'deh']","['my', 'favourite', 'menu', 'yang', 'paling', 'saya', 'suka', 'adalah', 'modanyaki', 'seafood', 'dan', 'salmon', 'rasa', 'yang', 'tidak', 'bikin', 'enek', 'walau', 'porsi', 'nya', 'banyak', 'wajib', 'coba', 'deh']","['my', 'favourite', 'menu', 'suka', 'modanyaki', 'seafood', 'salmon', 'bikin', 'enek', 'porsi', 'nya', 'wajib', 'coba', 'deh']","['my', 'favourite', 'menu', 'suka', 'modanyaki', 'seafood', 'salmon', 'bikin', 'enek', 'porsi', 'nya', 'wajib', 'coba', 'deh']",my favourite menu suka modanyaki seafood salmon bikin enek porsi nya wajib coba deh
"jadi pki hadir bersama ormas islam radikal seperti fpi dan hti kan ?! sudah bakar saja ormas islam wahabbi bekingan saudi , musnahkan !",negative,jadi pki hadir bersama ormas islam radikal seperti fpi dan hti kan sudah bakar saja ormas islam wahabbi bekingan saudi musnahkan ,jadi pki hadir bersama ormas islam radikal seperti fpi dan hti kan sudah bakar saja ormas islam wahabbi bekingan saudi musnahkan ,"['jadi', 'pki', 'hadir', 'bersama', 'ormas', 'islam', 'radikal', 'seperti', 'fpi', 'dan', 'hti', 'kan', 'sudah', 'bakar', 'saja', 'ormas', 'islam', 'wahabbi', 'bekingan', 'saudi', 'musnahkan']","['jadi', 'pki', 'hadir', 'bersama', 'ormas', 'islam', 'radikal', 'seperti', 'fpi', 'dan', 'hti', 'kan', 'sudah', 'bakar', 'saja', 'ormas', 'islam', 'wahabbi', 'bekingan', 'saudi', 'musnahkan']","['pki', 'hadir', 'ormas', 'islam', 'radikal', 'fpi', 'hti', 'bakar', 'ormas', 'islam', 'wahabbi', 'bekingan', 'saudi', 'musnahkan']","['pki', 'hadir', 'ormas', 'islam', 'radikal', 'fpi', 'hti', 'bakar', 'ormas', 'islam', 'wahabbi', 'beking', 'saudi', 'musnah']",pki hadir ormas islam radikal fpi hti bakar ormas islam wahabbi beking saudi musnah
"pelacur dijadikan sebagai ibu kandung oleh presiden jokowi , guna untuk menutupi keterlibatan ibu dan ayah kandung nya sebagai anggota pki .",negative,pelacur dijadikan sebagai ibu kandung oleh presiden jokowi guna untuk menutupi keterlibatan ibu dan ayah kandung nya sebagai anggota pki ,pelacur dijadikan sebagai ibu kandung oleh presiden jokowi guna untuk menutupi keterlibatan ibu dan ayah kandung nya sebagai anggota pki ,"['pelacur', 'dijadikan', 'sebagai', 'ibu', 'kandung', 'oleh', 'presiden', 'jokowi', 'guna', 'untuk', 'menutupi', 'keterlibatan', 'ibu', 'dan', 'ayah', 'kandung', 'nya', 'sebagai', 'anggota', 'pki']","['pelacur', 'dijadikan', 'sebagai', 'ibu', 'kandung', 'oleh', 'presiden', 'jokowi', 'guna', 'untuk', 'menutupi', 'keterlibatan', 'ibu', 'dan', 'ayah', 'kandung', 'nya', 'sebagai', 'anggota', 'pki']","['pelacur', 'dijadikan', 'kandung', 'presiden', 'jokowi', 'menutupi', 'keterlibatan', 'ayah', 'kandung', 'nya', 'anggota', 'pki']","['lacur', 'jadi', 'kandung', 'presiden', 'jokowi', 'tutup', 'libat', 'ayah', 'kandung', 'nya', 'anggota', 'pki']",lacur jadi kandung presiden jokowi tutup libat ayah kandung nya anggota pki
"hm arifin arpan terima sk pks dan demokrat di jakarta , kembali maju pilkada tapin 2018",neutral,hm arifin arpan terima sk pks dan demokrat di jakarta kembali maju pilkada tapin ,hm arifin arpan terima sk pks dan demokrat di jakarta kembali maju pilkada tapin ,"['hm', 'arifin', 'arpan', 'terima', 'sk', 'pks', 'dan', 'demokrat', 'di', 'jakarta', 'kembali', 'maju', 'pilkada', 'tapin']","['hm', 'arifin', 'arpan', 'terima', 'suka', 'pks', 'dan', 'demokrat', 'di', 'jakarta', 'kembali', 'maju', 'pilkada', 'tapin']","['hm', 'arifin', 'arpan', 'terima', 'suka', 'pks', 'demokrat', 'jakarta', 'maju', 'pilkada', 'tapin']","['hm', 'arifin', 'arpan', 'terima', 'suka', 'pks', 'demokrat', 'jakarta', 'maju', 'pilkada', 'tapin']",hm arifin arpan terima suka pks demokrat jakarta maju pilkada tapin
"pada permulaan permainan dan kapan saja pemain menukar raket nya selama permainan berlangsung , seorang pemain harus menunjukkan raket nya pada lawan nya dan pada wasit dan harus mengizinkan wasit dan lawan nya untuk memeriksa / mencoba nya .",neutral,pada permulaan permainan dan kapan saja pemain menukar raket nya selama permainan berlangsung seorang pemain harus menunjukkan raket nya pada lawan nya dan pada wasit dan harus mengizinkan wasit dan lawan nya untuk memeriksa mencoba nya ,pada permulaan permainan dan kapan saja pemain menukar raket nya selama permainan berlangsung seorang pemain harus menunjukkan raket nya pada lawan nya dan pada wasit dan harus mengizinkan wasit dan lawan nya untuk memeriksa mencoba nya ,"['pada', 'permulaan', 'permainan', 'dan', 'kapan', 'saja', 'pemain', 'menukar', 'raket', 'nya', 'selama', 'permainan', 'berlangsung', 'seorang', 'pemain', 'harus', 'menunjukkan', 'raket', 'nya', 'pada', 'lawan', 'nya', 'dan', 'pada', 'wasit', 'dan', 'harus', 'mengizinkan', 'wasit', 'dan', 'lawan', 'nya', 'untuk', 'memeriksa', 'mencoba', 'nya']","['pada', 'permulaan', 'permainan', 'dan', 'kapan', 'saja', 'pemain', 'menukar', 'raket', 'nya', 'selama', 'permainan', 'berlangsung', 'seorang', 'pemain', 'harus', 'menunjukkan', 'raket', 'nya', 'pada', 'lawan', 'nya', 'dan', 'pada', 'wasit', 'dan', 'harus', 'mengizinkan', 'wasit', 'dan', 'lawan', 'nya', 'untuk', 'memeriksa', 'mencoba', 'nya']","['permulaan', 'permainan', 'pemain', 'menukar', 'raket', 'nya', 'permainan', 'pemain', 'raket', 'nya', 'lawan', 'nya', 'wasit', 'mengizinkan', 'wasit', 'lawan', 'nya', 'memeriksa', 'mencoba', 'nya']","['mula', 'main', 'main', 'tukar', 'raket', 'nya', 'main', 'main', 'raket', 'nya', 'lawan', 'nya', 'wasit', 'izin', 'wasit', 'lawan', 'nya', 'periksa', 'coba', 'nya']",mula main main tukar raket nya main main raket nya lawan nya wasit izin wasit lawan nya periksa coba nya
"pendaftaran mulai esok , kementerian kominfo buka beasiswa pelatihan digital untuk 1.000 orang",neutral,pendaftaran mulai esok kementerian kominfo buka beasiswa pelatihan digital untuk orang,pendaftaran mulai esok kementerian kominfo buka beasiswa pelatihan digital untuk orang,"['pendaftaran', 'mulai', 'esok', 'kementerian', 'kominfo', 'buka', 'beasiswa', 'pelatihan', 'digital', 'untuk', 'orang']","['pendaftaran', 'mulai', 'esok', 'kementerian', 'kominfo', 'buka', 'beasiswa', 'pelatihan', 'digital', 'untuk', 'orang']","['pendaftaran', 'esok', 'kementerian', 'kominfo', 'buka', 'beasiswa', 'pelatihan', 'digital', 'orang']","['daftar', 'esok', 'menteri', 'kominfo', 'buka', 'beasiswa', 'latih', 'digital', 'orang']",daftar esok menteri kominfo buka beasiswa latih digital orang
"jangan ajak aku ke kebun binatang lagi ya , aku bosan melihat kembaran kamu yang ada di sana",negative,jangan ajak aku ke kebun binatang lagi ya aku bosan melihat kembaran kamu yang ada di sana,jangan ajak aku ke kebun binatang lagi ya aku bosan melihat kembaran kamu yang ada di sana,"['jangan', 'ajak', 'aku', 'ke', 'kebun', 'binatang', 'lagi', 'ya', 'aku', 'bosan', 'melihat', 'kembaran', 'kamu', 'yang', 'ada', 'di', 'sana']","['jangan', 'ajak', 'aku', 'ke', 'kebun', 'binatang', 'lagi', 'ya', 'aku', 'bosan', 'melihat', 'kembaran', 'kamu', 'yang', 'ada', 'di', 'sana']","['ajak', 'kebun', 'binatang', 'ya', 'bosan', 'kembaran']","['ajak', 'kebun', 'binatang', 'ya', 'bosan', 'kembar']",ajak kebun binatang ya bosan kembar
"pengalaman bersama indosat hari ini , semoga tidak terjadi pada pelanggan lain . sempat sampai marah-marah dengan pelayanan pelanggan indosat",negative,pengalaman bersama indosat hari ini semoga tidak terjadi pada pelanggan lain sempat sampai marah marah dengan pelayanan pelanggan indosat,pengalaman bersama indosat hari ini semoga tidak terjadi pada pelanggan lain sempat sampai marah marah dengan pelayanan pelanggan indosat,"['pengalaman', 'bersama', 'indosat', 'hari', 'ini', 'semoga', 'tidak', 'terjadi', 'pada', 'pelanggan', 'lain', 'sempat', 'sampai', 'marah', 'marah', 'dengan', 'pelayanan', 'pelanggan', 'indosat']","['pengalaman', 'bersama', 'indosat', 'hari', 'ini', 'semoga', 'tidak', 'terjadi', 'pada', 'pelanggan', 'lain', 'sempat', 'sampai', 'marah', 'marah', 'dengan', 'pelayanan', 'pelanggan', 'indosat']","['pengalaman', 'indosat', 'semoga', 'pelanggan', 'marah', 'marah', 'pelayanan', 'pelanggan', 'indosat']","['alam', 'indosat', 'moga', 'langgan', 'marah', 'marah', 'layan', 'langgan', 'indosat']",alam indosat moga langgan marah marah layan langgan indosat
"benar-benar ancur negara aing . kabar dari cianjur selatan , para anjing-anjing yang pura-pura gila sudah sampai tanggeung cianjur selatan . dia berencana membunuh ulama tanggeung kiayi h din din tapi alhamdulillah bisa ditangkap .",negative,benar benar ancur negara aing kabar dari cianjur selatan para anjing anjing yang pura pura gila sudah sampai tanggeung cianjur selatan dia berencana membunuh ulama tanggeung kiayi h din din tapi alhamdulillah bisa ditangkap ,benar benar ancur negara aing kabar dari cianjur selatan para anjing anjing yang pura pura gila sudah sampai tanggeung cianjur selatan dia berencana membunuh ulama tanggeung kiayi h din din tapi alhamdulillah bisa ditangkap ,"['benar', 'benar', 'ancur', 'negara', 'aing', 'kabar', 'dari', 'cianjur', 'selatan', 'para', 'anjing', 'anjing', 'yang', 'pura', 'pura', 'gila', 'sudah', 'sampai', 'tanggeung', 'cianjur', 'selatan', 'dia', 'berencana', 'membunuh', 'ulama', 'tanggeung', 'kiayi', 'h', 'din', 'din', 'tapi', 'alhamdulillah', 'bisa', 'ditangkap']","['benar', 'benar', 'hancur', 'negara', 'aing', 'kabar', 'dari', 'cianjur', 'selatan', 'para', 'anjing', 'anjing', 'yang', 'pura', 'pura', 'gila', 'sudah', 'sampai', 'tanggeung', 'cianjur', 'selatan', 'dia', 'berencana', 'membunuh', 'ulama', 'tanggeung', 'kiayi', 'h', 'din', 'din', 'tapi', 'alhamdulillah', 'bisa', 'ditangkap']","['hancur', 'negara', 'aing', 'kabar', 'cianjur', 'selatan', 'anjing', 'anjing', 'pura', 'pura', 'gila', 'tanggeung', 'cianjur', 'selatan', 'berencana', 'membunuh', 'ulama', 'tanggeung', 'kiayi', 'h', 'din', 'din', 'alhamdulillah', 'ditangkap']","['hancur', 'negara', 'aing', 'kabar', 'cianjur', 'selatan', 'anjing', 'anjing', 'pura', 'pura', 'gila', 'tanggeung', 'cianjur', 'selatan', 'rencana', 'bunuh', 'ulama', 'tanggeung', 'kiayi', 'h', 'din', 'din', 'alhamdulillah', 'tangkap']",hancur negara aing kabar cianjur selatan anjing anjing pura pura gila tanggeung cianjur selatan rencana bunuh ulama tanggeung kiayi h din din alhamdulillah tangkap
"untuk akses ke sini memang cukup terbilang susah , disarankan naik motor sih hehe . makanan nya enak dan pemandangan nya enak banget terbayar deh kalau ke sini hehe . bagus untuk foto foto apalagi dengan pasangan , makan nya terbilang standar kafe pas di kantong hehe . kalau kalian tahu ke bukit keraton , pasti melewati kafe ini",positive,untuk akses ke sini memang cukup terbilang susah disarankan naik motor sih hehe makanan nya enak dan pemandangan nya enak banget terbayar deh kalau ke sini hehe bagus untuk foto foto apalagi dengan pasangan makan nya terbilang standar kafe pas di kantong hehe kalau kalian tahu ke bukit keraton pasti melewati kafe ini,untuk akses ke sini memang cukup terbilang susah disarankan naik motor sih hehe makanan nya enak dan pemandangan nya enak banget terbayar deh kalau ke sini hehe bagus untuk foto foto apalagi dengan pasangan makan nya terbilang standar kafe pas di kantong hehe kalau kalian tahu ke bukit keraton pasti melewati kafe ini,"['untuk', 'akses', 'ke', 'sini', 'memang', 'cukup', 'terbilang', 'susah', 'disarankan', 'naik', 'motor', 'sih', 'hehe', 'makanan', 'nya', 'enak', 'dan', 'pemandangan', 'nya', 'enak', 'banget', 'terbayar', 'deh', 'kalau', 'ke', 'sini', 'hehe', 'bagus', 'untuk', 'foto', 'foto', 'apalagi', 'dengan', 'pasangan', 'makan', 'nya', 'terbilang', 'standar', 'kafe', 'pas', 'di', 'kantong', 'hehe', 'kalau', 'kalian', 'tahu', 'ke', 'bukit', 'keraton', 'pasti', 'melewati', 'kafe', 'ini']","['untuk', 'akses', 'ke', 'sini', 'memang', 'cukup', 'terbilang', 'susah', 'disarankan', 'naik', 'motor', 'sih', 'hehe', 'makanan', 'nya', 'enak', 'dan', 'pemandangan', 'nya', 'enak', 'banget', 'terbayar', 'deh', 'kalau', 'ke', 'sini', 'hehe', 'bagus', 'untuk', 'foto', 'foto', 'apalagi', 'dengan', 'pasangan', 'makan', 'nya', 'terbilang', 'standar', 'kafe', 'pas', 'di', 'kantong', 'hehe', 'kalau', 'kalian', 'tahu', 'ke', 'bukit', 'keraton', 'pasti', 'melewati', 'kafe', 'ini']","['akses', 'terbilang', 'susah', 'disarankan', 'motor', 'sih', 'hehe', 'makanan', 'nya', 'enak', 'pemandangan', 'nya', 'enak', 'banget', 'terbayar', 'deh', 'hehe', 'bagus', 'foto', 'foto', 'pasangan', 'makan', 'nya', 'terbilang', 'standar', 'kafe', 'pas', 'kantong', 'hehe', 'bukit', 'keraton', 'melewati', 'kafe']","['akses', 'bilang', 'susah', 'saran', 'motor', 'sih', 'hehe', 'makan', 'nya', 'enak', 'pandang', 'nya', 'enak', 'banget', 'bayar', 'deh', 'hehe', 'bagus', 'foto', 'foto', 'pasang', 'makan', 'nya', 'bilang', 'standar', 'kafe', 'pas', 'kantong', 'hehe', 'bukit', 'keraton', 'lewat', 'kafe']",akses bilang susah saran motor sih hehe makan nya enak pandang nya enak banget bayar deh hehe bagus foto foto pasang makan nya bilang standar kafe pas kantong hehe bukit keraton lewat kafe
johan budi gagal seleksi calon pimpinan kpk . karena tidak dipilih dalam voting di komisi tiga dpr . orang dpr seperti fadelie zona dan fauckri hamzah alergi jika ada orang baik di dpr,negative,johan budi gagal seleksi calon pimpinan kpk karena tidak dipilih dalam voting di komisi tiga dpr orang dpr seperti fadelie zona dan fauckri hamzah alergi jika ada orang baik di dpr,johan budi gagal seleksi calon pimpinan kpk karena tidak dipilih dalam voting di komisi tiga dpr orang dpr seperti fadelie zona dan fauckri hamzah alergi jika ada orang baik di dpr,"['johan', 'budi', 'gagal', 'seleksi', 'calon', 'pimpinan', 'kpk', 'karena', 'tidak', 'dipilih', 'dalam', 'voting', 'di', 'komisi', 'tiga', 'dpr', 'orang', 'dpr', 'seperti', 'fadelie', 'zona', 'dan', 'fauckri', 'hamzah', 'alergi', 'jika', 'ada', 'orang', 'baik', 'di', 'dpr']","['johan', 'budi', 'gagal', 'seleksi', 'calon', 'pimpinan', 'kpk', 'karena', 'tidak', 'dipilih', 'dalam', 'voting', 'di', 'komisi', 'tiga', 'dpr', 'orang', 'dpr', 'seperti', 'fadelie', 'zona', 'dan', 'fauckri', 'hamzah', 'alergi', 'jika', 'ada', 'orang', 'baik', 'di', 'dpr']","['johan', 'budi', 'gagal', 'seleksi', 'calon', 'pimpinan', 'kpk', 'dipilih', 'voting', 'komisi', 'dpr', 'orang', 'dpr', 'fadelie', 'zona', 'fauckri', 'hamzah', 'alergi', 'orang', 'dpr']","['johan', 'budi', 'gagal', 'seleksi', 'calon', 'pimpin', 'kpk', 'pilih', 'voting', 'komisi', 'dpr', 'orang', 'dpr', 'fadelie', 'zona', 'fauckri', 'hamzah', 'alergi', 'orang', 'dpr']",johan budi gagal seleksi calon pimpin kpk pilih voting komisi dpr orang dpr fadelie zona fauckri hamzah alergi orang dpr
"berbekal referensi dari internet , kami penggemar steak ingin mencari alternatif tempat yang belum kami datangi , salah satu nya abuba . kami pesan tenderlorin dan t bone dengan pembakaran cukup matang . sesudah menunggu lama , karena resto sedang penuh di akhir pekan . pesanan kami jauh dari yang kami bayangkan , steak yang gosong dan keras , dan satu lagi steak masih merah cenderung mentah , dengan penyajian asal-asal an , steak nya .",negative,berbekal referensi dari internet kami penggemar steak ingin mencari alternatif tempat yang belum kami datangi salah satu nya abuba kami pesan tenderlorin dan t bone dengan pembakaran cukup matang sesudah menunggu lama karena resto sedang penuh di akhir pekan pesanan kami jauh dari yang kami bayangkan steak yang gosong dan keras dan satu lagi steak masih merah cenderung mentah dengan penyajian asal asal an steak nya ,berbekal referensi dari internet kami penggemar steak ingin mencari alternatif tempat yang belum kami datangi salah satu nya abuba kami pesan tenderlorin dan t bone dengan pembakaran cukup matang sesudah menunggu lama karena resto sedang penuh di akhir pekan pesanan kami jauh dari yang kami bayangkan steak yang gosong dan keras dan satu lagi steak masih merah cenderung mentah dengan penyajian asal asal an steak nya ,"['berbekal', 'referensi', 'dari', 'internet', 'kami', 'penggemar', 'steak', 'ingin', 'mencari', 'alternatif', 'tempat', 'yang', 'belum', 'kami', 'datangi', 'salah', 'satu', 'nya', 'abuba', 'kami', 'pesan', 'tenderlorin', 'dan', 't', 'bone', 'dengan', 'pembakaran', 'cukup', 'matang', 'sesudah', 'menunggu', 'lama', 'karena', 'resto', 'sedang', 'penuh', 'di', 'akhir', 'pekan', 'pesanan', 'kami', 'jauh', 'dari', 'yang', 'kami', 'bayangkan', 'steak', 'yang', 'gosong', 'dan', 'keras', 'dan', 'satu', 'lagi', 'steak', 'masih', 'merah', 'cenderung', 'mentah', 'dengan', 'penyajian', 'asal', 'asal', 'an', 'steak', 'nya']","['berbekal', 'referensi', 'dari', 'internet', 'kami', 'penggemar', 'steak', 'ingin', 'mencari', 'alternatif', 'tempat', 'yang', 'belum', 'kami', 'datangi', 'salah', 'satu', 'nya', 'abuba', 'kami', 'pesan', 'tenderlorin', 'dan', 't', 'bone', 'dengan', 'pembakaran', 'cukup', 'matang', 'sesudah', 'menunggu', 'lama', 'karena', 'resto', 'sedang', 'penuh', 'di', 'akhir', 'pekan', 'pesanan', 'kami', 'jauh', 'dari', 'yang', 'kami', 'bayangkan', 'steak', 'yang', 'gosong', 'dan', 'keras', 'dan', 'satu', 'lagi', 'steak', 'masih', 'merah', 'cenderung', 'mentah', 'dengan', 'penyajian', 'asal', 'asal', 'an', 'steak', 'nya']","['berbekal', 'referensi', 'internet', 'penggemar', 'steak', 'mencari', 'alternatif', 'datangi', 'salah', 'nya', 'abuba', 'pesan', 'tenderlorin', 't', 'bone', 'pembakaran', 'matang', 'menunggu', 'resto', 'penuh', 'pekan', 'pesanan', 'bayangkan', 'steak', 'gosong', 'keras', 'steak', 'merah', 'cenderung', 'mentah', 'penyajian', 'an', 'steak', 'nya']","['bekal', 'referensi', 'internet', 'gemar', 'steak', 'cari', 'alternatif', 'datang', 'salah', 'nya', 'abuba', 'pesan', 'tenderlorin', 't', 'bone', 'bakar', 'matang', 'tunggu', 'resto', 'penuh', 'pekan', 'pesan', 'bayang', 'steak', 'gosong', 'keras', 'steak', 'merah', 'cenderung', 'mentah', 'saji', 'an', 'steak', 'nya']",bekal referensi internet gemar steak cari alternatif datang salah nya abuba pesan tenderlorin t bone bakar matang tunggu resto penuh pekan pesan bayang steak gosong keras steak merah cenderung mentah saji an steak nya
aku bosan dengan drama sinetron ini . ku mohon segeralah berakhir . lelah aku mengikuti alur nya .,negative,aku bosan dengan drama sinetron ini ku mohon segeralah berakhir lelah aku mengikuti alur nya ,aku bosan dengan drama sinetron ini ku mohon segeralah berakhir lelah aku mengikuti alur nya ,"['aku', 'bosan', 'dengan', 'drama', 'sinetron', 'ini', 'ku', 'mohon', 'segeralah', 'berakhir', 'lelah', 'aku', 'mengikuti', 'alur', 'nya']","['aku', 'bosan', 'dengan', 'drama', 'sinetron', 'ini', 'ku', 'mohon', 'segeralah', 'berakhir', 'lelah', 'aku', 'mengikuti', 'alur', 'nya']","['bosan', 'drama', 'sinetron', 'ku', 'mohon', 'segeralah', 'lelah', 'mengikuti', 'alur', 'nya']","['bosan', 'drama', 'sinetron', 'ku', 'mohon', 'segera', 'lelah', 'ikut', 'alur', 'nya']",bosan drama sinetron ku mohon segera lelah ikut alur nya
"saya mengunjungi the kiosk yang berada di cihampelas walk , manakala saya dan rekan bingung mencari masakan khas sunda atau tradisional berupa ikan goreng atau bakar . setelah bertanya kepada salah seorang sekuriti akhirnya kami ditunjukkan the kiosk . dengan konsep tempat duduk seperti ayunan membuat saya makin tertarik untuk memilih makan di tempat ini . menu yang ditawarkan sangat variatif apalagi ada beberapa . lanjutan",positive,saya mengunjungi the kiosk yang berada di cihampelas walk manakala saya dan rekan bingung mencari masakan khas sunda atau tradisional berupa ikan goreng atau bakar setelah bertanya kepada salah seorang sekuriti akhirnya kami ditunjukkan the kiosk dengan konsep tempat duduk seperti ayunan membuat saya makin tertarik untuk memilih makan di tempat ini menu yang ditawarkan sangat variatif apalagi ada beberapa lanjutan,saya mengunjungi the kiosk yang berada di cihampelas walk manakala saya dan rekan bingung mencari masakan khas sunda atau tradisional berupa ikan goreng atau bakar setelah bertanya kepada salah seorang sekuriti akhirnya kami ditunjukkan the kiosk dengan konsep tempat duduk seperti ayunan membuat saya makin tertarik untuk memilih makan di tempat ini menu yang ditawarkan sangat variatif apalagi ada beberapa lanjutan,"['saya', 'mengunjungi', 'the', 'kiosk', 'yang', 'berada', 'di', 'cihampelas', 'walk', 'manakala', 'saya', 'dan', 'rekan', 'bingung', 'mencari', 'masakan', 'khas', 'sunda', 'atau', 'tradisional', 'berupa', 'ikan', 'goreng', 'atau', 'bakar', 'setelah', 'bertanya', 'kepada', 'salah', 'seorang', 'sekuriti', 'akhirnya', 'kami', 'ditunjukkan', 'the', 'kiosk', 'dengan', 'konsep', 'tempat', 'duduk', 'seperti', 'ayunan', 'membuat', 'saya', 'makin', 'tertarik', 'untuk', 'memilih', 'makan', 'di', 'tempat', 'ini', 'menu', 'yang', 'ditawarkan', 'sangat', 'variatif', 'apalagi', 'ada', 'beberapa', 'lanjutan']","['saya', 'mengunjungi', 'the', 'kiosk', 'yang', 'berada', 'di', 'cihampelas', 'walk', 'manakala', 'saya', 'dan', 'rekan', 'bingung', 'mencari', 'masakan', 'khas', 'sunda', 'atau', 'tradisional', 'berupa', 'ikan', 'goreng', 'atau', 'bakar', 'setelah', 'bertanya', 'kepada', 'salah', 'seorang', 'sekuriti', 'akhirnya', 'kami', 'ditunjukkan', 'the', 'kiosk', 'dengan', 'konsep', 'tempat', 'duduk', 'seperti', 'ayunan', 'membuat', 'saya', 'makin', 'tertarik', 'untuk', 'memilih', 'makan', 'di', 'tempat', 'ini', 'menu', 'yang', 'ditawarkan', 'sangat', 'variatif', 'apalagi', 'ada', 'beberapa', 'lanjutan']","['mengunjungi', 'the', 'kiosk', 'cihampelas', 'walk', 'rekan', 'bingung', 'mencari', 'masakan', 'khas', 'sunda', 'tradisional', 'ikan', 'goreng', 'bakar', 'salah', 'sekuriti', 'the', 'kiosk', 'konsep', 'duduk', 'ayunan', 'tertarik', 'memilih', 'makan', 'menu', 'ditawarkan', 'variatif', 'lanjutan']","['unjung', 'the', 'kiosk', 'cihampelas', 'walk', 'rekan', 'bingung', 'cari', 'masakan', 'khas', 'sunda', 'tradisional', 'ikan', 'goreng', 'bakar', 'salah', 'sekuriti', 'the', 'kiosk', 'konsep', 'duduk', 'ayun', 'tarik', 'pilih', 'makan', 'menu', 'tawar', 'variatif', 'lanjut']",unjung the kiosk cihampelas walk rekan bingung cari masakan khas sunda tradisional ikan goreng bakar salah sekuriti the kiosk konsep duduk ayun tarik pilih makan menu tawar variatif lanjut
"tiga aplikasi jagoan fpi pengganti whatsapp , facebook , dan google cek berita-berita menarik lainnya",neutral,tiga aplikasi jagoan fpi pengganti whatsapp facebook dan google cek berita berita menarik lainnya,tiga aplikasi jagoan fpi pengganti whatsapp facebook dan google cek berita berita menarik lainnya,"['tiga', 'aplikasi', 'jagoan', 'fpi', 'pengganti', 'whatsapp', 'facebook', 'dan', 'google', 'cek', 'berita', 'berita', 'menarik', 'lainnya']","['tiga', 'aplikasi', 'jagoan', 'fpi', 'pengganti', 'whatsapp', 'facebook', 'dan', 'google', 'cek', 'berita', 'berita', 'menarik', 'lainnya']","['aplikasi', 'jagoan', 'fpi', 'pengganti', 'whatsapp', 'facebook', 'google', 'cek', 'berita', 'berita', 'menarik']","['aplikasi', 'jago', 'fpi', 'ganti', 'whatsapp', 'facebook', 'google', 'cek', 'berita', 'berita', 'tarik']",aplikasi jago fpi ganti whatsapp facebook google cek berita berita tarik
"semuanya enak , sambal nya seuhah , cuma sekarang porsi nya agak dikurangi . ayam nya jadi kecil , sambal nya jadi sedikit , juga sambal leunca nya jadi sedikit .",positive,semuanya enak sambal nya seuhah cuma sekarang porsi nya agak dikurangi ayam nya jadi kecil sambal nya jadi sedikit juga sambal leunca nya jadi sedikit ,semuanya enak sambal nya seuhah cuma sekarang porsi nya agak dikurangi ayam nya jadi kecil sambal nya jadi sedikit juga sambal leunca nya jadi sedikit ,"['semuanya', 'enak', 'sambal', 'nya', 'seuhah', 'cuma', 'sekarang', 'porsi', 'nya', 'agak', 'dikurangi', 'ayam', 'nya', 'jadi', 'kecil', 'sambal', 'nya', 'jadi', 'sedikit', 'juga', 'sambal', 'leunca', 'nya', 'jadi', 'sedikit']","['semuanya', 'enak', 'sambal', 'nya', 'seuhah', 'cuma', 'sekarang', 'porsi', 'nya', 'agak', 'dikurangi', 'ayam', 'nya', 'jadi', 'kecil', 'sambal', 'nya', 'jadi', 'sedikit', 'juga', 'sambal', 'leunca', 'nya', 'jadi', 'sedikit']","['enak', 'sambal', 'nya', 'seuhah', 'porsi', 'nya', 'dikurangi', 'ayam', 'nya', 'sambal', 'nya', 'sambal', 'leunca', 'nya']","['enak', 'sambal', 'nya', 'seuhah', 'porsi', 'nya', 'rang', 'ayam', 'nya', 'sambal', 'nya', 'sambal', 'leunca', 'nya']",enak sambal nya seuhah porsi nya rang ayam nya sambal nya sambal leunca nya
